var_1,description_1,var_2,description_2,label
Left Gyrus Cuneus Area From Qdec,,rh_G_oc-temp_med-Parahip_area,Right_gyrus_oc-temp_med-Parahip_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,rh_G_temp_sup-Plan_polar_meancurv,,1
Left Gyrus Frontal Inf-Orbital Area From Qdec,,ST57TA,,0
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,lh_caudalmiddlefrontal_meancurv,,0
Left Supramarginal Mean Cortical Thickness,,CDGLOBAL,Global CDR,0
Age,How long something has existed; elapsed time since birth.,Age,,1
Left Middle Temporal Gray Matter Volume,,(G_and_S_subcentral)GrayVol,,0
Clock Drawing Test,,lh_paracentral_area,,0
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,(S_parieto_occipital)GrayVol,,0
Ethnicity,,(Pole_temporal)SurfArea,,0
Left Sulcus Orbital Med-olfact Volume From Qdec,,rh_G_pariet_inf-Supramar_meancurv,,0
Right Superiortemporal Meancurv From Qdec,,rh_G_front_inf-Triangul_area,,0
Right Whole Hippocampus Volume,,right_Whole_hippocampus,,1
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",rh_S_collat_transv_ant_volume,,0
Month of Birth,,bos_nam,,0
Left Gyrus Rectus Thickness From Qdec,,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_S_oc_sup_and_transversal_area,,1
Right Choroid Plexus Volume,,ST9SV,,0
Right Cuneus Gray Matter Volume,,rh_cuneus_volume,,1
Digit Span Test (Backward),,rh_G_front_inf-Opercular_volume,,0
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,Left_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,rh_S_temporal_transverse_thickness,Right_sulcus_temporal_transverse_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,,(Pole_temporal)SurfArea,,0
White-matter-Right-precuneus-from Qdec Wmparc,,lh_S_oc-temp_med_and_Lingual_meancurv,,0
Left Inferior Temporal Gray Matter Volume,,rh_(precentral)MeanCurv,,0
Left Sulcus And Gyrus Paracentral Area,,lh_G_and_S_paracentral_area,,1
Left Posteriorcingulate Meancurv From Qdec,,lh_rostralmiddlefrontal_meancurv,,0
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",rh_bankssts_meancurv,,0
Left Lat Fis-ant-Vertical Volume From Qdec,,MeanCortex,,0
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",AlcoholAmount,Alcohol units per week ,1
Left Sulcus Subparietal Thickness From Qdec,,lh_S_subparietal_thickness,,1
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_pariet_inf-Supramar_thickness,Left_gyrus_pariet_inf-Supramar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Parahippocampal Mean Cortical Thickness,,rh_lateralorbitofrontal_meancurv,,0
Right Transverse Temporal Mean Cortical Thickness,,rh_(transversetemporal)ThickAvg,,1
Brain Stem Grey Matter Volume,,Brain-Stem,,1
Left Gyrus Temp Sup-Lateral Area From Qdec,,lh_G_temp_sup-Lateral_area,Left_gyrus_temp_sup-Lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Handedness,,rh_entorhinal_thickness,,0
Right Amygdala Volume,,rh_G_cuneus_meancurv,,0
Activity,,physical activity,,1
Education,,VSWEIGHT,,0
White-matter-left-lateraloccipital-from Qdec Wmparc,,wm-lh-lateraloccipital,,1
BrainSegVol-to-eTIV From Qdec Aseg,,APOE,,0
Left Cerebellum Gray Matter Volume,,(Left-Cerebellum-Cortex)Volume_mm3,,1
Left Inferior Parietal Gray Matter Volume,,RightInferiorLateralVentricle,,0
Left Gyrus And Sulcus Transv Frontopol Volume From Qdec,,cts_read_nart,,0
Left Gyrus Occipital Sup Area From Qdec,,rh_S_front_sup_area,,0
Left Par Sopercularis Area,,lh_parsopercularis_area,Left_parsopercularis_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Right Gyrus Rectus Volume From Qdec,,APOE,Apolipoprotein_E_genotype,0
Right Inferior Lateral Ventricle Volume,,Right-Inf-Lat-Vent,,1
Right Gyrus Orbital Volume From Qdec,,rh_G_orbital_volume,,1
Right Subiculum Volume,Right_subiculum,right_subiculum,,1
Right Gyrus Orbital Thickness From Qdec,,rh_S_cingul-Marginalis_area,Right_sulcus_cingul-Marginalis_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left White Matter Hypointensities Volume,Left White Matter hypointensities,DEMPRT,,0
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_S_suborbital_area,Left_sulcus_suborbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Father Age Onset,,lh_S_orbital_med-olfact_thickness,,0
Left Precuneus Grey Matter Volume,,(5th-Ventricle)Volume_mm3,,0
Right Gyrus Precentral Volume From Qdec,,rh_G_precentral_volume,Right_gyrus_precentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,rh_parsorbitalis_area,Right_parsorbitalis_area_from_Qdec_rh.aparc.area_file,0
Left Lateraloccipital Meancurv From Qdec,,lh_lateraloccipital_meancurv,,1
Left Inferiortemporal Meancurv From Qdec,,lh_S_circular_insula_inf_volume,,0
Right Amygdala Volume,,rh_G_cuneus_meancurv,Right_gyrus_cuneus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,,1
Country of Residence,,Country_Of_Residence,,1
Weight,The vertical force exerted by a mass as a result of gravity.,lh_G_oc-temp_med-Parahip_volume,,0
Right Sulcus Circular Insula Sup Area From Qdec,,RINSULAM,,0
Left Caudal Anterior Cingulate Area,,LPRECUNM,,0
Right Entorightinal Area,,rh_pericalcarine_meancurv,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE_Allele2,,1
White-matter-left-middletemporal-from Qdec Wmparc,,wm-lh-middletemporal,,1
Right Rostral Anterior Cingulate Mean Cortical Thickness,,lh_S_orbital_lateral_area,,0
Left Sulcus Temporal Transverse Area From Qdec,,lh_S_temporal_transverse_area,,1
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_S_precentral-sup-part_thickness,,0
Left Lat Fis-post Area From Qdec,,lh_Lat_Fis-post_area,,1
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_S_precentral-sup-part_thickness,Left_sulcus_precentral-sup-part_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",NACCAHTN,,0
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,SmokingAmount,Indicate the number of cigarettes per day,0
Clock Drawing Test,,(Left-Lateral-Ventricle)Volume_mm3,,0
Clock Drawing Test,,lh_paracentral_area,,0
Left Supramarginal Mean Cortical Thickness,,(G_and_S_cingul-Ant)MeanCurv,,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",cdrtotal,CDR Total score,1
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,(Pole_temporal)SurfArea,,0
Right Cerebellum Gray Matter Volume,,Right-Cerebellum-Cortex,,1
Clinical Dementia Rating (CDR),,cdrtotal,,1
Education,The number of education years that a subject has competed.,EDUC,"Subject's years of education, use the codes below to report the level achieved; if an attempted level is not completed, enter the number of years completed: 12 = high school or GED, 16 = bachelor's degree, 18 = master's degree, 20 = doctorate, 99 = unknown",1
Right Precentral Meancurv From Qdec,,rh_precentral_meancurv,,1
White-matter-Right-superiorparietal-from Qdec Wmparc,,rh_G_pariet_inf-Angular_volume,,0
Left Parahippocampal Gray Matter Volume,,lh_(temporalpole)GrayVol,,0
Marital Status,,statciv,Sociodemographic-Patient_data:_martial_status,1
tTau in CSF,,CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid(CSF),1
SupraTentorialVolNotVent From Qdec Aseg,,SupraTentorialVolNotVent,,1
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_G_and_S_frontomargin_thickness,,0
Left Sulcus Orbital Lateral Volume From Qdec,,lh_S_collat_transv_ant_thickness,,0
Right Insula Mean Cortical Thickness,,rh_S_parieto_occipital_volume,,0
Left Rostral Anterior Cingulate Area,,lh_S_orbital_med-olfact_thickness,,0
Right Pole Occipital Area From Qdec,,rh_Pole_occipital_area,Right_Pole_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Amygdala Volume,,rh_G_Ins_lg_and_S_cent_ins_volume,,0
Participant ID,,rh_superiortemporal_volume,,0
Biological Sex,,lh_frontalpole_area,Left_frontalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,medical_history_term,,0
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",AlcoholAmount,,1
Right SurfaceHoles From Qdec Aseg,,tsh_value,Thyroid Stimulating Hormone (TSH) result,0
Right CA1 Volume,,LeftHippocampus,Volume of left hippocampus,0
Right Entorightinal Area,,rh_pericalcarine_meancurv,Right_pericalcarine_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Inferiorparietal Mean Cortical Thickness,,ST31TA,,1
Right Paracentral Grey Matter Volume,,RPARCEN,,1
Participant ID,,rh_superiortemporal_volume,,0
Right SurfaceHoles From Qdec Aseg,,tsh_value,,0
Right Sulcus Temporal Inferior Area From Qdec,,Right-Cerebellum-Cortex,,0
Left Gyrus Orbital Thickness From Qdec,,HEIGHTCM,,0
Left Rostral Anterior Cingulate Gray Matter Volume,,CSF_T-Tau,,0
Country of Residence,The country in which an individual permanently resides.,Country_Of_Residence,,1
Right Gyrus Frontal Sup Thickness From Qdec,,wm-rh-superiortemporal,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Orbital Thickness From Qdec,,rh_S_cingul-Marginalis_area,,0
Sweating,,rh_bankssts_meancurv,,0
Third Ventricle Volume,,rh_S_collat_transv_post_meancurv,,0
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,,0
Left Postcentral Gray Matter Volume,,rh_S_subparietal_area,Right_sulcus_subparietal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Handedness,,rh_entorhinal_thickness,,0
Education,The number of education years that a subject has competed.,Eduy,,1
Right CA1 Volume,,LeftHippocampus,,0
Left Sulcus Temporal Transverse Area From Qdec,,lh_S_temporal_transverse_area,,1
Left Lat Fis-post Area From Qdec,,lh_Lat_Fis-post_area,Left_Lat_Fis-post_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Gyrus Postcentral Meancurv From Qdec,,lh_S_collat_transv_post_thickness,,0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_S_oc-temp_med_and_Lingual_area,,1
Right Lat Fis-ant-Vertical Thickness From Qdec,,Plasma_Abeta1-42,Plasma_Abeta1-42,0
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,,1
Left Inferiortemporal Meancurv From Qdec,,lh_S_circular_insula_inf_volume,Left_sulcus_circular_insula_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Weight,,lh_G_oc-temp_med-Parahip_volume,Left_gyrus_oc-temp_med-Parahip_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Middletemporal Area,,ST40SA,Surface Area (aparc.stats) of LeftMiddleTemporal,1
High Blood Pressure,Blood pressure that is abnormally high.,BCVISION,,0
Right Fusiform Area,,rh_paracentral_area,Right_paracentral_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
White-matter-left-caudalmiddlefrontal-from Qdec Wmparc,,rh_frontalpole_volume,,0
Right Sulcus Interm Prim-Jensen Volume From Qdec,,PTAUPGML,,0
Right Gyrus Pariet Inf-Angular Area From Qdec,,rh_G_pariet_inf-Angular_area,Right_gyrus_pariet_inf-Angular_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,,1
Rey Auditory Verbal Learning Test - Delayed,,AVDELTOT,,1
Left Pole Temporal Area From Qdec,,ST39SA,,0
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_and_S_cingul-Mid-Post_thickness,,1
Right Subiculum Volume,,right_subiculum,,1
Right Precuneus Mean Cortical Thickness,,rh_(precentral)ThickAvg,,0
Activity,,physical activity,,1
AV45 PET,,AV45,,1
Neuropsychiatric Inventory–Questionnaire (NPI-Q),"A standardized rating scale originally developed and copyrighted by Jeffrey L. Cummings in 1994 as well as published in the journal Neurology (Cummings J.L., The Neuropsychiatric Inventory: Assessing psychopathology in dementia patients. Neurology May 1997 48:10S-16S) which is used to assess the severity of an individual's neuropathic behaviors based on a observations made by the patient's caregiver. This instrument contains 12 neuropsychiatric areas associated with dementia such as delusions, anxiety, motor disturbances, and appetite. Each behavior is evaluated only if the individual displays the behavior. For these behaviors, the frequency is assessed on a scale of 0-4 with 0 being occasionally and 4 being very frequently, the severity is assessed on a scale of 1-3 with 1 being mild and 3 being marked, and the level of distress each behavior inflicts on the caregiver is assessed on a scale of 0-5 with 0 being not distressing and 5 being extremely distressing.",lh_Lat_Fis-post_area,,0
Left Temporal Pole Area,,rh_G_front_inf-Triangul_area,,0
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_occipital_middle_thickness,Left_gyrus_occipital_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Medial Orbitofrontal Mean Cortical Thickness,,rh_paracentral_thickness,,0
Interleukin-15 (IL-15) in CSF,,weight,,0
Profession,A grouping of occupations and fields of study.,DCURDET,"If employed or working for pay, what are your current job title and main duties?",1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",wm-lh-medialorbitofrontal,,0
Right Lat Fis-post Thickness From Qdec,,Medical History.Visual Defects,Visual Defects,0
Education,The number of education years that a subject has competed.,Eduy,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,rh_(entorhinal)GrayVol,,0
White-matter-left-caudalmiddlefrontal-from Qdec Wmparc,,rh_frontalpole_volume,,0
CC Central From Qdec Aseg,,CC_Central,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",cdrtotal,,1
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_pariet_inf-Supramar_thickness,,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",wm-lh-medialorbitofrontal,,0
Right Sulcus Frontal Inferior Meancurv From Qdec,,(Right-Accumbens-area)Volume_mm3,,0
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,Left_sulcus_oc-temp_lat_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Sulcus Frontal Inferior Volume From Qdec,,lh_G_pariet_inf-Angular_thickness,,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_parahippocampal_thickness,,0
Activity,"Any form of exercise or movement. Physical activity may include planned activity such as walking, running, basketball, or other sports. Physical activity may also include other daily activities such as household chores, yard work, walking the dog, etc.",physical activity,,1
Right Lingual Area,,lh_G_front_inf-Orbital_meancurv,,0
Neuropsychiatric Inventory–Questionnaire (NPI-Q),"A standardized rating scale originally developed and copyrighted by Jeffrey L. Cummings in 1994 as well as published in the journal Neurology (Cummings J.L., The Neuropsychiatric Inventory: Assessing psychopathology in dementia patients. Neurology May 1997 48:10S-16S) which is used to assess the severity of an individual's neuropathic behaviors based on a observations made by the patient's caregiver. This instrument contains 12 neuropsychiatric areas associated with dementia such as delusions, anxiety, motor disturbances, and appetite. Each behavior is evaluated only if the individual displays the behavior. For these behaviors, the frequency is assessed on a scale of 0-4 with 0 being occasionally and 4 being very frequently, the severity is assessed on a scale of 1-3 with 1 being mild and 3 being marked, and the level of distress each behavior inflicts on the caregiver is assessed on a scale of 0-5 with 0 being not distressing and 5 being extremely distressing.",lh_Lat_Fis-post_area,Left_Lat_Fis-post_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Education,,VSWEIGHT,1a. Weight,0
Profession,A grouping of occupations and fields of study.,DCURDET,,1
Left Postcentral Gray Matter Volume,,rh_S_subparietal_area,,0
Right Sulcus Precentral-sup-part Volume From Qdec,,rh_S_precentral-sup-part_volume,Right_sulcus_precentral-sup-part_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Temporal Pole Area,,rh_G_front_inf-Triangul_area,Right_gyrus_frontal_inf-Triangul_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,ETHNICBACK,,1
Right Precuneus Meancurv From Qdec,,rh_(precuneus)MeanCurv,,1
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_temporal_inf_area,,0
Left Sulcus Temporal Transverse Area From Qdec,,lh_S_temporal_transverse_area,Left_sulcus_temporal_transverse_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_parstriangularis_area,,0
Right Gyrus Frontal Sup Thickness From Qdec,,wm-rh-superiortemporal,,0
Left Par Sopercularis Area,,CC_Anterior,,0
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,,(Pole_temporal)SurfArea,,0
Right Gyrus Occipital Sup Area From Qdec,,rh_G_occipital_sup_area,,1
Left Rostral Anterior Cingulate Area,,lh_rostralanteriorcingulate_area,,1
Age,How long something has existed; elapsed time since birth.,Age,,1
Left Gyrus Frontal Sup Meancurv From Qdec,,lh_G_front_sup_meancurv,,1
Left Gyrus Frontal Inf-Orbital Volume From Qdec,,lh_G_front_inf-Orbital_volume,,1
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,lh_G_temp_sup-G_T_transv_thickness,,1
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,,1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,SmokingAmount,,0
Education,,EDUC,,1
Right Pars Triangularis Gray Matter Volume,,RPARTRI,,1
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,lh_bankssts_volume,Left_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Sulcus Postcentral Area From Qdec,,ST52SA,Surface Area (aparc.stats) of LeftPrecuneus,0
Participant ID,,rh_(entorhinal)GrayVol,,0
Right Supramarginal Meancurv From Qdec,,rh_supramarginal_meancurv,,1
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,Left_sulcus_oc-temp_lat_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Choroid Plexus Volume,,Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file,1
Sweating,,AXSWEATN,,1
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_G_temp_sup-Lateral_volume,,1
Left Sulcus Circular Insula Sup Thickness From Qdec,,(S_cingul-Marginalis)MeanCurv,,0
Right Sulcus Intrapariet And P Trans Area From Qdec,,rh_S_intrapariet_and_P_trans_area,Right_sulcus_intrapariet_and_P_trans_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Postcentral Gray Matter Volume,,height,,0
Right Sulcus Collat Transv Posterior Volume From Qdec,,rh_S_collat_transv_post_volume,Right_sulcus_collat_transv_posterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,,1
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_oc-temp_med-Lingual_volume,Right_gyrus_oc-temp_med-Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,Left_sulcus_oc_sup_and_transversal_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,,1
Left Gyrus Frontal Inf-Orbital Area From Qdec,,ST57TA,,0
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_G_temp_sup-Lateral_volume,,1
Right Sulcus Oc Sup And Transversal Thickness From Qdec,,rh_parsorbitalis_area,,0
pTau in CSF,,rh_S_front_sup_area,,0
Right Sulcus Precentral-inf-part Volume From Qdec,,rh_S_precentral-inf-part_volume,,1
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,lh_S_oc_sup_and_transversal_thickness,,1
Right Lat Fis-ant-Vertical Thickness From Qdec,,Plasma_Abeta1-42,,0
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,hach10,,0
Education,,EDUC,"Subject's years of education, use the codes below to report the level achieved; if an attempted level is not completed, enter the number of years completed: 12 = high school or GED, 16 = bachelor's degree, 18 = master's degree, 20 = doctorate, 99 = unknown",1
Left Lat Fis-ant-Vertical Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,Left_Lat_Fis-ant-Vertical_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Temporal Inferior Area From Qdec,,(G_temporal_inf)SurfArea,,1
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,rh_G_cingul-Post-dorsal_meancurv,,1
Left Sulcus Suborbital Meancurv From Qdec,,lh_S_pericallosal_volume,,0
Right Superior Temporal Area,,rh_G_subcallosal_volume,,0
Left MeanThickness Thickness From Qdec,,lh_G_occipital_sup_volume,,0
Right Pole Occipital Meancurv From Qdec,,(Pole_occipital)MeanCurv,,1
White-matter-Right-precuneus-from Qdec Wmparc,,lh_S_oc-temp_med_and_Lingual_meancurv,Left_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus Precuneus Volume From Qdec,,lh_G_precuneus_volume,,1
Mother Age Onset,,cdt,,0
Right Lat Fis-post Meancurv From Qdec,,rh_superiorfrontal_meancurv,,0
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,(G_pariet_inf-Supramar)GrayVol,,1
Year of Birth,,rh_G_and_S_transv_frontopol_thickness,Right_gyrus_and_sulcus_transv_frontopol_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Lateraloccipital Meancurv From Qdec,,lh_G_rectus_area,Left_gyrus_rectus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Gyrus Subcallosal Meancurv From Qdec,,rh_G_subcallosal_meancurv,,1
White-matter-left-rostralanteriorcingulate-from Qdec Wmparc,,(G_cingul-Post-ventral)ThickAvg,,0
Right Superior Temporal Mean Cortical Thickness,,rh_superiortemporal_thickness,,1
Schizophrenia,,ST47CV,Cortical Volume (aparc.stats) of LeftParsTriangularis,0
Left Sulcus Oc-temp Lat Volume From Qdec,,lh_S_oc-temp_lat_volume,,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_occipital_middle_meancurv,,0
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",rh_bankssts_meancurv,Right_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Caudalmiddlefrontal Volume From Qdec aparc,,rh_caudalmiddlefrontal_volume,,1
Left Sulcus Interm Prim-Jensen Area From Qdec,,(S_interm_prim-Jensen)SurfArea,,1
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,rh_G_pariet_inf-Angular_volume,,0
White-matter-Right-parstriangularis-from Qdec Wmparc,,wm-rh-parstriangularis,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",cdrtotal,,1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",AlcoholAmount,,1
White-matter-Right-transversetemporal-from Qdec Wmparc,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,wm-rh-transversetemporal,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_parahippocampal_thickness,Left_parahippocampal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE_Allele2,Values for APOE allele 2,1
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,lh_S_oc_sup_and_transversal_thickness,Left_sulcus_oc_sup_and_transversal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
PET-hypoperfusion: angular right,,height,,0
