var_1,description_1,var_2,description_2,label
CC Mid Posterior From Qdec Aseg,,CC_Mid_Posterior,,1
Right Pericalcarine Meancurv From Qdec,,Left-choroid-plexus,,0
Right Rostralmiddlefrontal Area,,(G_orbital)GrayVol,,0
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,lh_G_temp_sup-G_T_transv_meancurv,,0
Left Medial Orbitofrontal Mean Cortical Thickness,,LMEDORBM,,1
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Precentral-inf-part Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,,1
Right Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_and_S_subcentral_area,Left_gyrus_and_sulcus_subcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Hippocampus Volume,,lh_middletemporal_meancurv,Left_middletemporal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,sex,,1
Right Fusiform Volume From Qdec aparc,,lrfusigv,,1
Left Sulcus Frontal Middle Area From Qdec,,(S_front_middle)SurfArea,,1
Right Hippocampal-fissure Volume,Right_hippocampal-fissure,right_hippocampal-fissure,Right_hippocampal-fissure-FreeSurfer(v6Beta),1
Right Sulcus Central Thickness From Qdec,,(S_central)ThickAvg,,1
Left Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,lh_lateraloccipital_thickness,Left_lateraloccipital_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Pole Temporal Volume From Qdec,,(Pole_temporal)GrayVol,,1
Left Sulcus Postcentral Volume From Qdec,,lh_S_postcentral_volume,,1
Right Pars Orbitalis Gray Matter Volume,,ST96SV,Subcortical Volume (aseg.stats) of RightLateralVentricle,0
Left Supramarginal Gray Matter Volume,,lh_supramarginal_volume,Left_supramarginal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Suborbital Volume From Qdec,,LMIDTEMP,,0
White-matter-left-insula-from Qdec Wmparc,,rh_pericalcarine_area,,0
Right Sulcus Temporal Sup Thickness From Qdec,,rh_S_temporal_sup_thickness,Right_sulcus_temporal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,rh_G_front_inf-Opercular_thickness,,1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,rh_G_and_S_cingul-Ant_meancurv,Right_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Opercular Volume From Qdec,,lh_G_front_inf-Opercular_volume,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF.Tau_INNX_MELB,Total Tau CSF measurement using INNOTEST kit. Melbourne QXL.,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,rh_S_parieto_occipital_volume,,0
Right Sulcus Collat Transv Posterior Area From Qdec,,(S_collat_transv_post)SurfArea,,1
Right Lateralorbitofrontal Mean Cortical Thickness,,ST36TA,Thickness Average (aparc.stats) of LeftLateralOrbitofrontal,1
Right Gyrus Temporal Middle Thickness From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,,0
Left Temporal Pole Thickness,,rh_G_occipital_middle_area,,0
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,rh_G_temp_sup-G_T_transv_thickness,,1
Right Sulcus Postcentral Area From Qdec,,(G_orbital)SurfArea,,0
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_S_oc_middle_and_Lunatus_volume,Left_sulcus_oc_middle_and_Lunatus_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Pericalcarine Area,,rh_pericalcarine_area,Right_pericalcarine_area_from_Qdec_rh.aparc.area_file,1
White-matter-Right-rostralanteriorcingulate-from Qdec Wmparc,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-rostralanteriorcingulate,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,1
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,wm-lh-parstriangularis,White-matter-left-parstriangularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,Left_gyrus_oc-temp_lat-fusifor_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Cuneus Area,,Psych_side_diag,Psych_side_diag,0
White-matter-Right-pericalcarine-from Qdec Wmparc,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,rh_G_and_S_frontomargin_thickness,,0
Right Posterior Cingulate Mean Cortical Thickness,,rh_G_front_inf-Orbital_area,,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,RACE,,1
Right Parstriangularis Meancurv From Qdec,,(G_cingul-Post-ventral)MeanCurv,,0
Left Gyrus Frontal Inf-Triangul Area From Qdec,,Demographic.ApoE genotype,ApoE Genotype,0
Right Supramarginal Gray Matter Volume,,rh_supramarginal_volume,Right_supramarginal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Cuneus Meancurv From Qdec,,PTETHNIC,Ethnic Category,0
Left Superiortemporal Area,,lh_superiortemporal_area,Left_superiortemporal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Posterior Cingulate Gray Matter Volume,,APOE,ApoE Genotype,0
Left Sulcus Central Area From Qdec,,PETCRBSX,PET-hypoperfusion:-cerebral_left,0
Right Sulcus Pericallosal Volume From Qdec,,rh_G_front_inf-Orbital_volume,,0
Left Sulcus Pericallosal Area From Qdec,,lh_medialorbitofrontal_thickness,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,Right-Inf-Lat-Vent,Right-Inf-Lat-Vent_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,PXCARD,Cardiac,1
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,lh_medialorbitofrontal_area,Left_medialorbitofrontal_area_from_Qdec_lh.aparc.area_file,0
Right Pars Triangularis Mean Cortical Thickness,,rh_parstriangularis_thickness,Right_parstriangularis_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Plan Tempo Area From Qdec,,HEIGHT,,0
Left Gyrus Cingul-Post-dorsal Area From Qdec,,lh_G_cingul-Post-dorsal_area,Left_gyrus_cingul-Post-dorsal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Smoking,,lh_supramarginal_meancurv,,0
White-matter-left-superiorparietal-from Qdec Wmparc,,wm-lh-superiorparietal,White-matter-left-superiorparietal-from_Qdec_wmparc.volume.stats_file,1
Age,How long something has existed; elapsed time since birth.,NACCAGE,,1
Left Superiortemporal Volume From Qdec aparc,,lh_superiortemporal_volume,Left_superiortemporal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Glucose metabolism in right hippocampus (Pons_Normalized),,wm-rh-parstriangularis,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Hippocampus Volume,,RightHippocampus,Volume of right hippocampus,1
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,lrpalv,,0
Right Gyrus Occipital Middle Meancurv From Qdec,,(G_cingul-Post-ventral)ThickAvg,,0
Right Superior Frontal Area,,rh_superiorfrontal_area,Right_superiorfrontal_area_from_Qdec_rh.aparc.area_file,1
Right Gyrus Rectus Area From Qdec,,(S_orbital-H_Shaped)ThickAvg,,0
Right Banks Of The Superior Temoral Sulcus Thickness,,rh_S_front_inf_thickness,,0
Right Lateralorbitofrontal Mean Cortical Thickness,,RLATORBM,,1
Right Sulcus Occipital Anterior Area From Qdec,,rh_parahippocampal_thickness,,0
Left Cuneus Mean Cortical Thickness,,ST23TA,Thickness Average (aparc.stats) of LeftCuneus,1
Left Supramarginal Meancurv From Qdec,,TRAASCOR,Part A - Time to Complete,0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,lh_(rostralanteriorcingulate)ThickAvg,,1
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,lh_Pole_occipital_area,,0
Left Sulcus Circular Insula Anterior Meancurv From Qdec,,lh_S_circular_insula_ant_meancurv,,1
Right Frontalpole Area,,lh_G_temp_sup-Lateral_volume,,0
Left Gyrus Occipital Middle Volume From Qdec,,lh_G_occipital_middle_volume,Left_gyrus_occipital_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Fusiform Mean Cortical Thickness,,titstu,Sociodemographic-Patient_data:_qualification,0
Right Sulcus Cingul-Marginalis Thickness From Qdec,,rh_S_cingul-Marginalis_thickness,Right_sulcus_cingul-Marginalis_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Insula Mean Cortical Thickness,,lh_insula_thickness,Left_insula_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Sulcus Circular Insula Anterior Area From Qdec,,ST59SA,Surface Area (aparc.stats) of LeftSupramarginal,0
Left Cortical Gray Matter Volume,,lhCortexVol,,1
Right Precentral Meancurv From Qdec,,llthapv,,0
Left Pericalcarine Meancurv From Qdec,,lh_(pericalcarine)MeanCurv,,1
Left Sulcus Frontal Middle Area From Qdec,,lh_S_front_middle_area,Left_sulcus_frontal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Ventral Diencephalon Volume,,(Left-VentralDC)Volume_mm3,,1
Right Entorightinal Mean Cortical Thickness,,RENTM,,1
Boston Naming Test (BNT),-,BOSTON,,1
Left Parsorbitalis Mean Cortical Thickness,,LPARORBM,,1
Left Gyrus Temporal Inferior Volume From Qdec,,lh_G_temporal_inf_volume,,1
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_G_cingul-Post-dorsal_volume,,0
Right Frontalpole Area,,rh_S_central_area,,0
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,rh_G_front_inf-Opercular_thickness,Right_gyrus_frontal_inf-Opercular_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Sulcus Collat Transv Anterior Thickness From Qdec,,lh_S_collat_transv_ant_thickness,Left_sulcus_collat_transv_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Sulcus Temporal Sup Thickness From Qdec,,lh_S_temporal_sup_thickness,,1
White-matter-left-temporalpole-from Qdec Wmparc,,wm-lh-temporalpole,White-matter-left-temporalpole-from_Qdec_wmparc.volume.stats_file,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,patient_id,,0
Advanced Instrumental Activities of Daily Living (AIADL),A section of the Older Americans Resource Scale Multidimensional Functional Assessment Questionnaire (OMFAQ) that seeks information about a person's functional ability to conduct the complex activities of daily living that allow for independent living within a community.,lh_G_temp_sup-Plan_polar_volume,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_G_cingul-Post-ventral_volume,Left_gyrus_cingul-Post-ventral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Pole Occipital Meancurv From Qdec,,rh_G_temporal_middle_area,Right_gyrus_temporal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_G_front_inf-Opercular_volume,,1
Sibling Dementia,,FHQSIB,,1
Right Sulcus Orbital Lateral Thickness From Qdec,,rh_caudalmiddlefrontal_area,,0
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,lh_precentral_volume,Left_precentral_volume_from_Qdec_lh.aparc.volume.stats_file,0
Depression,A melancholy feeling of sadness and despair.,ST31TA,Thickness Average (aparc.stats) of LeftInferiorParietal,0
Right CA3 Volume,Right_CA3,right_CA3,Right_CA3-FreeSurfer(v6Beta),1
Right Lingual Grey Matter Volume,,RMEDORBF,,0
Right Posteriorcingulate Meancurv From Qdec,,lh_(posteriorcingulate)MeanCurv,,1
Left Sulcus Temporal Inferior Meancurv From Qdec,,ST98SA,Surface Area (aparc.stats) of RightMedialOrbitofrontal,0
Left Gyrus Subcallosal Volume From Qdec,,(G_and_S_cingul-Mid-Post)MeanCurv,,0
Left Gyrus Pariet Inf-Angular Volume From Qdec,,(G_pariet_inf-Angular)GrayVol,,1
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,SNAP,,0
Left Sulcus Orbital-H Shaped Meancurv From Qdec,,lh_S_orbital-H_Shaped_meancurv,Left_sulcus_orbital-H_Shaped_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Occipital Middle Volume From Qdec,,lh_G_occipital_middle_volume,,1
Father AD,,RPOSCENM,,0
Left Cerebellum Gray Matter Volume,,ST17SV,Subcortical Volume (aseg.stats) of LeftCerebellumCortex,1
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,lh_G_front_inf-Triangul_area,,0
Right Sulcus Calcarine Meancurv From Qdec,,rh_S_calcarine_meancurv,Right_sulcus_calcarine_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Lateralorbitofrontal Area,,rh_lateralorbitofrontal_area,Right_lateralorbitofrontal_area_from_Qdec_rh.aparc.area_file,1
Left Thalamus Volume,,(Left-Thalamus-Proper)Volume_mm3,,1
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,lh_S_precentral-sup-part_area,Left_sulcus_precentral-sup-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
"Ears, Nose and Throat",-,lrprgv,,0
Left Sulcus Oc-temp Lat Meancurv From Qdec,,ADAS13,,0
Third Ventricle Volume,,ltvv,,1
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_S_circular_insula_sup_meancurv,,1
Right Fusiform Area,,Interleukin-10 (IL-10) (pg/mL),,0
Right Pars Triangularis Gray Matter Volume,,lh_G_temporal_inf_area,,0
Right Lateral Ventricle Volume,,Right-Lateral-Ventricle,Right-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Sup Meancurv From Qdec,,ST35TA,Thickness Average (aparc.stats) of LeftLateralOccipital,0
Right Postcentral Meancurv From Qdec,,age_years,,0
Left Gyrus Cuneus Area From Qdec,,rh_G_oc-temp_med-Lingual_meancurv,Right_gyrus_oc-temp_med-Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Pars Triangularis Mean Cortical Thickness,,rh_(parstriangularis)ThickAvg,,1
Left Sulcus Frontal Inferior Thickness From Qdec,,(S_front_inf)ThickAvg,,1
Right Gyrus Orbital Area From Qdec,,PETCRBDX,PET-hypoperfusion:-cerebral_right,0
Right Gyrus Temporal Inferior Meancurv From Qdec,,rh_G_temporal_inf_meancurv,Right_gyrus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Orbital Volume From Qdec,,Right_VentralDC,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,sem_flu,Total_number_of_semantic_items(animals)_pronunced_in_one_minute,1
Right Insula Meancurv From Qdec,,rh_insula_meancurv,,1
Left Pars Opercularis Gray Matter Volume,,ST45CV,Cortical Volume (aparc.stats) of LeftParsOpercularis,1
White-matter-Right-caudalmiddlefrontal-from Qdec Wmparc,,wm-rh-caudalmiddlefrontal,White-matter-Right-caudalmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_G_and_S_paracentral_thickness,,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_transversetemporal_volume,,0
Left Hippocampus Volume,,medical_history_term,,0
Right Isthmuscingulate Meancurv From Qdec,,rh_(isthmuscingulate)MeanCurv,,1
Right Gyrus Precentral Meancurv From Qdec,,(G_precentral)MeanCurv,,1
Amount of Smoking,,MH16ASMOK,,1
Fifth Ventricle Volume,,ST8SV,Subcortical Volume (aseg.stats) of FifthVentricle,1
Left Inferiorparietal Mean Cortical Thickness,,lh_inferiorparietal_thickness,Left_inferiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Middle Thickness From Qdec,,rh_S_cingul-Marginalis_area,,0
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_G_and_S_occipital_inf_volume,Left_gyrus_and_sulcus_occipital_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Inferior Thickness From Qdec,,rh_rostralmiddlefrontal_thickness,Right_rostralmiddlefrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Gyrus Parietal Sup Thickness From Qdec,,(G_parietal_sup)ThickAvg,,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",CANCER,,1
Brain Stem Grey Matter Volume,,Brain-Stem,Brain-Stem_from_Qdec_aseg.volume.stats_file,1
Left Gyrus And Sulcus Paracentral Thickness From Qdec,,lh_G_and_S_paracentral_thickness,Left_gyrus_and_sulcus_paracentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Superiorparietal Mean Cortical Thickness,,(G_temp_sup-G_T_transv)GrayVol,,0
Right Gyrus Cingul-Post-ventral Volume From Qdec,,DCURDET,"If employed or working for pay, what are your current job title and main duties?",0
Left Transverse Temporal Mean Cortical Thickness,,rh_S_parieto_occipital_area,Right_sulcus_parieto_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Postcentral Volume From Qdec,,(G_postcentral)GrayVol,,1
Right Pars Opercularis Mean Cortical Thickness,,(Lat_Fis-ant-Horizont)SurfArea,,0
Right Sulcus Oc-temp Lat Meancurv From Qdec,,lh_G_front_inf-Orbital_volume,Left_gyrus_frontal_inf-Orbital_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,PTHAND,3. Participant Handedness,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,Collection,Collection 18 month timepoint.,1
Left Precuneus Mean Cortical Thickness,,rh_S_orbital_med-olfact_meancurv,Right_sulcus_orbital_med-olfact_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Paracentral Thickness From Qdec,,ST40SA,Surface Area (aparc.stats) of LeftMiddleTemporal,0
Left Sulcus Oc-temp Lat Thickness From Qdec,,(S_oc-temp_lat)ThickAvg,,1
Right Inferior Parietal Gray Matter Volume,,(S_orbital_lateral)GrayVol,,0
Cortical Gray Matter Volume,,lh_S_parieto_occipital_thickness,,0
Right Inferior Parietal Area,,rh_G_cingul-Post-ventral_area,Right_gyrus_cingul-Post-ventral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Posterior Cingulate Gray Matter Volume,,RPOSCIN,,1
Relatives with Dementia,,rh_G_front_inf-Orbital_meancurv,Right_gyrus_frontal_inf-Orbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Rostral Middle Frontal Gray Matter Volume,,ST99SA,Surface Area (aparc.stats) of RightMiddleTemporal,0
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,(G_oc-temp_lat-fusifor)SurfArea,,0
Right Pars Triangularis Gray Matter Volume,,rh_parstriangularis_volume,,1
White-matter-left-paracentral-from Qdec Wmparc,,VILIP,,0
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",medical_history_term,,1
Left Gyrus Rectus Meancurv From Qdec,,lh_G_rectus_meancurv,Left_gyrus_rectus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
YKL-40 in CSF,The determination of the amount of YKL-40 protein present in a sample.,YKL,,1
Right Gyrus Oc-temp Med-Lingual Area From Qdec,,rh_G_oc-temp_med-Lingual_area,,1
Left Gyrus Precentral Meancurv From Qdec,,lh_S_oc_sup_and_transversal_thickness,,0
Interleukin-1 alpha (IL-1 alpha) in Plasma,"Interleukin-1 alpha (271 aa, ~31 kDa) is encoded by the human IL1A gene. This protein is involved in B-cell maturation and proliferation, thymocyte proliferation and the stimulation of inflammation.",rh_G_cingul-Post-dorsal_area,Right_gyrus_cingul-Post-dorsal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Supramarginal Area,,lh_supramarginal_area,,1
Left Postcentral Gray Matter Volume,,LPOSCEN,,1
Left Parahippocampal Gray Matter Volume,,Ethnic_Group_Of_Subject,,0
Right Sulcus Temporal Inferior Thickness From Qdec,,rh_S_temporal_inf_thickness,Right_sulcus_temporal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,lh_G_and_S_subcentral_meancurv,Left_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Lateral Ventricle Volume,,rh_temporalpole_thickness,Right_temporalpole_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Sulcus Pericallosal Volume From Qdec,,rh_rostralmiddlefrontal_thickness,Right_rostralmiddlefrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Caudal Anterior Cingulate Area,,lh_(caudalanteriorcingulate)SurfArea,,1
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,Neuropsych.Animals + Names (RAW),Animal + Names Raw score,1
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,(G_and_S_cingul-Mid-Post)MeanCurv,,1
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_S_cingul-Marginalis_meancurv,Right_sulcus_cingul-Marginalis_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Superior Parietal Gray Matter Volume,,llsupalv,,1
Left Gyrus Frontal Middle Volume From Qdec,,lh_G_front_middle_volume,Left_gyrus_frontal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Orbital Meancurv From Qdec,,COMPOSITE_SUVR,"Summary florbetapir cortical SUVR. Weighted florbetapir mean in frontal, cingulate, parietal and temporal regions.  Regions defined by Freesurfer; see Jagust lab PDF on LONI for details",0
Right Gyrus And Sulcus Cingul-Ant Area From Qdec,,rh_G_occipital_middle_thickness,Right_gyrus_occipital_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,rh_G_and_S_occipital_inf_area,Right_gyrus_and_sulcus_occipital_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Sulcus Temporal Transverse Area From Qdec,,lh_G_front_sup_meancurv,Left_gyrus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,lh_G_oc-temp_med-Parahip_area,Left_gyrus_oc-temp_med-Parahip_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Superiorparietal Mean Cortical Thickness,,lh_S_suborbital_area,Left_sulcus_suborbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
White-matter-Right-temporalpole-from Qdec Wmparc,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,wm-rh-temporalpole,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,1
Left Parahippocampal Area,,lh_(parahippocampal)SurfArea,,1
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,rh_S_suborbital_area,Right_sulcus_suborbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDR_Total,,1
Right Entorightinal Volume From Qdec aparc,,rh_Pole_temporal_area,Right_Pole_temporal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Accumbens Area Volume,,Right-Accumbens-area,Right-Accumbens-area_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Collat Transv Anterior Area From Qdec,,rh_S_collat_transv_ant_area,Right_sulcus_collat_transv_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Med-olfact Meancurv From Qdec,,rh_S_orbital_med-olfact_meancurv,Right_sulcus_orbital_med-olfact_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Living Arrangement,A description of a personal residence and the relationship between the occupants that reside there.,rh_Lat_Fis-ant-Horizont_meancurv,Right_Lat_Fis-ant-Horizont_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Inferiorparietal Meancurv From Qdec,,rh_G_and_S_cingul-Mid-Ant_meancurv,Right_gyrus_and_sulcus_cingul-Mid-Ant_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
White-matter-left-cuneus-from Qdec Wmparc,,wm-lh-cuneus,White-matter-left-cuneus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Interm Prim-Jensen Volume From Qdec,,rh_S_interm_prim-Jensen_volume,Right_sulcus_interm_prim-Jensen_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Insula Grey Matter Volume,,ST129CV,Cortical Volume (aparc.stats) of LeftInsula,1
Right Sulcus Temporal Sup Thickness From Qdec,,rh_S_temporal_sup_thickness,Right_sulcus_temporal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Isthmus Cingulate Area,,lh_isthmuscingulate_area,Left_isthmuscingulate_area_from_Qdec_lh.aparc.area_file,1
Left Pars Opercularis Gray Matter Volume,,lh_parsopercularis_volume,,1
Left Sulcus Oc-temp Lat Area From Qdec,,lh_S_oc-temp_lat_area,,1
