var_1,description_1,var_2,description_2,label
Left Sulcus Circular Insula Sup Area From Qdec,,lh_S_circular_insula_sup_area,Left_sulcus_circular_insula_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Parieto Occipital Volume From Qdec,,lh_S_parieto_occipital_volume,,1
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",MSA_C8,Neurologocial_motor_symptom_(reported)_:_disorders_sweating,1
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,CSF PTAU,Concentration of P-tau,0
Left Gyrus Cingul-Post-ventral Area From Qdec,,lh_G_cingul-Post-ventral_area,Left_gyrus_cingul-Post-ventral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Calcarine Meancurv From Qdec,,rh_S_calcarine_meancurv,,1
Left Transverse Temporal Grey Matter Volume,,rh_medialorbitofrontal_meancurv,,0
SubCortGrayVol From Qdec Aseg,,ST153SV,Subcortical Volume (aseg.stats) of SubcorticalGM,1
Right Sulcus Orbital Med-olfact Meancurv From Qdec,,(G_precentral)GrayVol,,0
Left Posterior Cingulate Mean Cortical Thickness,,lh_posteriorcingulate_thickness,Left_posteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus Pariet Inf-Angular Area From Qdec,,lh_G_pariet_inf-Angular_area,,1
Right Sulcus Temporal Transverse Thickness From Qdec,,(S_suborbital)GrayVol,,0
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_G_pariet_inf-Supramar_thickness,Left_gyrus_pariet_inf-Supramar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Superiortemporal Meancurv From Qdec,,rh_superiortemporal_meancurv,Right_superiortemporal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Fusiform Area,,rh_(fusiform)SurfArea,,1
Left Entorhinal Area,,lh_(entorhinal)SurfArea,,1
Left Insula Grey Matter Volume,,lh_(insula)GrayVol,,1
Left Gyrus Postcentral Thickness From Qdec,,lh_G_postcentral_thickness,Left_gyrus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,afib,2. Atrial Fibrillation or irregular heart rhythm?,0
Left Gyrus Frontal Sup Volume From Qdec,,lh_G_front_sup_volume,Left_gyrus_frontal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Cuneus Meancurv From Qdec,,lh_G_cuneus_meancurv,,1
Right Gyrus Postcentral Thickness From Qdec,,(G_postcentral)ThickAvg,,1
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_lateralorbitofrontal_meancurv,Left_lateralorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Central Volume From Qdec,,lh_G_occipital_middle_area,,0
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,RHIPPO,,0
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,(S_circular_insula_inf)SurfArea,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,,1
Right Pericalcarine Area,,rh_pericalcarine_area,,1
Left Inferiortemporal Meancurv From Qdec,,lh_(inferiortemporal)MeanCurv,,1
Right Parahippocampal Area,,rh_parahippocampal_area,Right_parahippocampal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,(S_orbital-H_Shaped)ThickAvg,,0
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,height,,1
Left Temporalpole Volume From Qdec aparc,,ST109CV,Cortical Volume (aparc.stats) of RightPosteriorCingulate,0
Left Inferior Lateral Ventricle Volume,,rh_(rostralanteriorcingulate)SurfArea,,0
White-matter-left-insula-from Qdec Wmparc,,wm-lh-insula,White-matter-left-insula-from_Qdec_wmparc.volume.stats_file,1
Left Hippocampus Volume,,lh_S_oc_sup_and_transversal_area,,0
Right Rostral Anterior Cingulate Mean Cortical Thickness,,rh_rostralanteriorcingulate_thickness,Right_rostralanteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Middle Area From Qdec,,rh_G_temporal_middle_area,,1
Right Fusiform Meancurv From Qdec,,rh_(fusiform)MeanCurv,,1
Right Sulcus Calcarine Meancurv From Qdec,,lh_S_temporal_inf_area,Left_sulcus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,rh_fusiform_volume,Right_fusiform_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Gyrus Temporal Middle Volume From Qdec,,rh_G_and_S_occipital_inf_thickness,Right_gyrus_and_sulcus_occipital_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Precentral Mean Cortical Thickness,,rh_precentral_thickness,Right_precentral_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Supramarginal Meancurv From Qdec,,MaskVol,MaskVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,,1
Right Ventral Diencephalon Volume,,(G_temp_sup-Lateral)SurfArea,,0
Right Gyrus Rectus Thickness From Qdec,,triagre,TMT_raw_score-part_A,0
Right Parstriangularis Meancurv From Qdec,,rh_S_pericallosal_meancurv,,0
Right Banks Of The Superior Temoral Sulcus Volume,,rh_bankssts_volume,,1
Right Inferiortemporal Volume From Qdec aparc,,rh_inferiortemporal_volume,Right_inferiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Frontomargin Area From Qdec,,(G_and_S_frontomargin)SurfArea,,1
Right Sulcus Intrapariet And P Trans Area From Qdec,,(S_intrapariet_and_P_trans)SurfArea,,1
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_cuneus_volume,Right_cuneus_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Sulcus Orbital-H Shaped Volume From Qdec,,(S_orbital-H_Shaped)GrayVol,,1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",AlcoholAmount,Alcohol units per week ,1
Right Sulcus Pericallosal Thickness From Qdec,,rh_S_pericallosal_thickness,Right_sulcus_pericallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Entorhinal Gray Matter Volume,,LeftEntorhinal,Volume of left entorhinal,1
Left Fusiform Area,,FAQTOTAL,Total Score,0
Left Gyrus Temporal Inferior Meancurv From Qdec,,lh_G_temporal_inf_meancurv,,1
Right Precentral Meancurv From Qdec,,(G_subcallosal)MeanCurv,,0
Right Gyrus Parietal Sup Thickness From Qdec,,(G_parietal_sup)ThickAvg,,1
Left Whole Hippocampus Volume,Left_Whole_hippocampus,left_Whole_hippocampus,,1
Left Sulcus Cingul-Marginalis Area From Qdec,,lh_S_cingul-Marginalis_area,,1
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,rh_G_temp_sup-G_T_transv_thickness,Right_gyrus_temp_sup-G_T_transv_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Inferiortemporal Meancurv From Qdec,,mmse_total,,0
Left Frontal Pole Gray Matter Volume,,DSPANBAC,,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",TMT_A,Time_needed_for_accomplish_the_Trial_Making_Test-A,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,lllatogv,,0
Depression,A melancholy feeling of sadness and despair.,lh_G_occipital_middle_volume,Left_gyrus_occipital_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Non-White-matter-hypointensities,,non-WM-hypointensities,Non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Mother Dementia,,rh_G_occipital_sup_volume,,0
Left Gyrus Frontal Middle Thickness From Qdec,,lh_(pericalcarine)ThickAvg,,0
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,Geriatric_Depression,,1
Right Gyrus Subcallosal Volume From Qdec,,lrsubcav,,1
Cortical White Matter Volume,,lh_(middletemporal)SurfArea,,0
Left Sulcus Oc Middle And Lunatus Thickness From Qdec,,lh_S_oc_middle_and_Lunatus_thickness,,1
Left Medial Orbitofrontal Gray Matter Volume,,lh_(medialorbitofrontal)GrayVol,,1
Right Pole Temporal Meancurv From Qdec,,rh_Pole_temporal_meancurv,Right_Pole_temporal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_S_oc-temp_lat_thickness,,0
Right Lat Fis-ant-Vertical Volume From Qdec,,lh_S_cingul-Marginalis_area,Left_sulcus_cingul-Marginalis_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Sulcus Temporal Sup Area From Qdec,,wm-rh-precentral,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Lateraloccipital Mean Cortical Thickness,,lh_G_front_inf-Triangul_volume,,0
Right Postcentral Area,,PatientID,,0
Left Sulcus Precentral-sup-part Meancurv From Qdec,,rh_S_temporal_transverse_meancurv,Right_sulcus_temporal_transverse_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,lh_G_oc-temp_med-Parahip_area,Left_gyrus_oc-temp_med-Parahip_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Inferior Meancurv From Qdec,,rh_S_pericallosal_area,Right_sulcus_pericallosal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Inferiortemporal Mean Cortical Thickness,,LINFTEMM,,1
Right Pole Temporal Area From Qdec,,rh_Pole_temporal_area,,1
Father Dementia,,rh_Lat_Fis-ant-Horizont_area,Right_Lat_Fis-ant-Horizont_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Entorhinal Gray Matter Volume,,rh_G_temp_sup-Plan_polar_thickness,Right_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Pars Orbitalis Gray Matter Volume,,lh_S_pericallosal_thickness,Left_sulcus_pericallosal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
White-matter-left-parsorbitalis-from Qdec Wmparc,,wm-lh-parsorbitalis,White-matter-left-parsorbitalis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Rostral Anterior Cingulate Mean Cortical Thickness,,ST118SA,Surface Area (aparc.stats) of RightSupramarginal,0
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_meancurv,Left_gyrus_Ins_lg_and_sulcus_cent_ins_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Superior Temporal Gray Matter Volume,,Left-Inf-Lat-Vent,,0
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Ant_meancurv,,1
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",medical_history_term,,1
White-matter-Right-cuneus-from Qdec Wmparc,,wm-rh-cuneus,White-matter-Right-cuneus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Med-Parahip Area From Qdec,,rh_(lateraloccipital)ThickAvg,,0
Non-White-matter-hypointensities,,non-WM-hypointensities,,1
Left CA4 Volume,Left_CA4,left_CA4,Left_CA4,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,RightSuperiortemporal,Volume of right superior temporal,0
LeftCortexVol From Qdec Aseg,,rh_(superiortemporal)SurfArea,,0
White-matter-Right-parahippocampal-from Qdec Wmparc,,datanasc,Patient_data:_date_of_birth_of_patient,0
Right Sulcus Intrapariet And P Trans Volume From Qdec,,(S_intrapariet_and_P_trans)GrayVol,,1
Left Sulcus Oc Middle And Lunatus Meancurv From Qdec,,lh_S_oc_middle_and_Lunatus_meancurv,,1
Activity,"Any form of exercise or movement. Physical activity may include planned activity such as walking, running, basketball, or other sports. Physical activity may also include other daily activities such as household chores, yard work, walking the dog, etc.",PET-ROI-temporal_right,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_area,Left_gyrus_Ins_lg_and_sulcus_cent_ins_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Med-Parahip Volume From Qdec,,(G_oc-temp_med-Parahip)GrayVol,,1
Right Postcentral Grey Matter Volume,,lrpgv,,1
Right Gyrus Subcallosal Thickness From Qdec,,(G_subcallosal)ThickAvg,,1
Right Pole Temporal Thickness From Qdec,,rh_Pole_temporal_thickness,,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,Left-Hippocampus,,0
Right Sulcus Calcarine Meancurv From Qdec,,rh_S_calcarine_meancurv,Right_sulcus_calcarine_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_S_precentral-inf-part_area,Right_sulcus_precentral-inf-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_S_collat_transv_ant_area,,1
Right Caudal Middle Frontal Mean Frontal Thickness,,rh_caudalmiddlefrontal_thickness,Right_caudalmiddlefrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus Pariet Inf-Angular Volume From Qdec,,rh_G_occipital_middle_volume,Right_gyrus_occipital_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Subparietal Thickness From Qdec,,(S_circular_insula_ant)ThickAvg,,0
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",lh_G_pariet_inf-Angular_thickness,Left_gyrus_pariet_inf-Angular_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Posterior Cingulate Gray Matter Volume,,rh_posteriorcingulate_volume,Right_posteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Middletemporal Meancurv From Qdec,,rh_G_front_sup_meancurv,Right_gyrus_frontal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Inferiortemporal Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,COMPOSITE_SUVR,"Summary florbetapir cortical SUVR. Weighted florbetapir mean in frontal, cingulate, parietal and temporal regions.  Regions defined by Freesurfer; see Jagust lab PDF on LONI for details",1
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,(G_rectus)GrayVol,,0
Left Pole Temporal Volume From Qdec,,lh_caudalanteriorcingulate_volume,Left_caudalanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Lateral Ventricle Volume,,rh_S_collat_transv_post_area,Right_sulcus_collat_transv_posterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Inferiorparietal Meancurv From Qdec,,lh_inferiorparietal_meancurv,Left_inferiorparietal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,rh_(lateralorbitofrontal)SurfArea,,0
White-matter-left-lateraloccipital-from Qdec Wmparc,,lh_S_temporal_sup_area,,0
Right Sulcus Calcarine Area From Qdec,,(S_calcarine)SurfArea,,1
Left Whole Hippocampus Volume,Left_Whole_hippocampus,LeftInferiorparietal,Volume of left inferior parietal,0
Left Lateralorbitofrontal Meancurv From Qdec,,lh_Lat_Fis-ant-Horizont_area,Left_Lat_Fis-ant-Horizont_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Frontal Sup Thickness From Qdec,,(G_postcentral)ThickAvg,,0
Right Gyrus Precentral Area From Qdec,,rh_G_temp_sup-Lateral_volume,,0
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",Medical History.Anxiety,Anxiety,1
Left Lateral Ventricle Volume,,Left-Lateral-Ventricle,,1
Right Pericalcarine Gray Matter Volume,,rh_(pericalcarine)GrayVol,,1
Right Parsorbitalis Meancurv From Qdec,,(G_pariet_inf-Angular)GrayVol,,0
Father Age Onset,,father_onset_age,Age of father at AD-like dementia onset,1
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Superior Temporal Mean Cortical Thickness,,rh_parsopercularis_area,Right_parsopercularis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,LPARTRIM,,0
Right Gyrus Subcallosal Thickness From Qdec,,(G_temporal_middle)ThickAvg,,0
Right Inferiorparietal Meancurv From Qdec,,rh_inferiorparietal_meancurv,,1
"Ears, Nose and Throat",-,PXHEADEY,"Head, Eyes, Ears, Nose and Throat",1
Left Gyrus Postcentral Meancurv From Qdec,,rh_S_pericallosal_thickness,Right_sulcus_pericallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.","APGEN1, APGEN2",,1
Left Gyrus Precuneus Volume From Qdec,,lh_G_precuneus_volume,Left_gyrus_precuneus_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Hippocampus Volume,,ST88SV,Subcortical Volume (aseg.stats) of RightHippocampus,1
Left Sulcus Oc Middle And Lunatus Area From Qdec,,lh_S_oc_middle_and_Lunatus_area,Left_sulcus_oc_middle_and_Lunatus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Pallidum Volume,,lh_S_interm_prim-Jensen_meancurv,Left_sulcus_interm_prim-Jensen_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Inferiortemporal Mean Cortical Thickness,,lh_(inferiortemporal)ThickAvg,,1
Right Precentral Mean Cortical Thickness,,RPRECENM,,1
Left Rostral Anterior Cingulate Gray Matter Volume,,(G_postcentral)GrayVol,,0
Left Gyrus Temporal Middle Volume From Qdec,,Right_Hippocampus,,0
Hypoacusis,"Partial or complete loss of the ability to detect or understand sounds resulting from damage to the outer, middle, or inner ear structures. Causes include exposure to loud noise, ear infections, injuries to the Partial or complete loss of the ability to detect or understand sounds resulting from damage to the outer, middle, or inner ear structures. Causes include exposure to loud noise, ear infections, injuries to the ear, genetic, and congenital disorders.",(S_oc-temp_med_and_Lingual)MeanCurv,,0
Right Sulcus Interm Prim-Jensen Volume From Qdec,,rh_S_interm_prim-Jensen_volume,Right_sulcus_interm_prim-Jensen_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Sup Meancurv From Qdec,,lh_bankssts_thickness,,0
Left Precuneus Meancurv From Qdec,,lh_precuneus_meancurv,Left_precuneus_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Precentral Gray Matter Volume,,ST51CV,Cortical Volume (aparc.stats) of LeftPrecentral,1
Right Precentral Area,,wm-lh-superiortemporal,White-matter-left-superiortemporal-from_Qdec_wmparc.volume.stats_file,0
Left Gyrus Orbital Thickness From Qdec,,ApoE4,,0
Left Lat Fis-ant-Vertical Volume From Qdec,,Right-Cerebellum-White-Matter,Right-Cerebellum-White-Matter_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Lat Fis-post Area From Qdec,,(Lat_Fis-post)SurfArea,,1
Left Gyrus Temp Sup-Plan Polar Thickness From Qdec,,Left_Hippocampus,,0
Left Isthmus Cingulate Area,,lh_isthmuscingulate_area,Left_isthmuscingulate_area_from_Qdec_lh.aparc.area_file,1
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Precentral Gray Matter Volume,,LPRECEN,,1
Right Gyrus Occipital Sup Volume From Qdec,,Plasma_Abeta1-42,Plasma_Abeta1-42,0
Fifth Ventricle Volume,,5th-Ventricle,5th-Ventricle_from_Qdec_aseg.volume.stats_file,1
Right Insula Area,,rh_insula_area,Right_insula_area_from_Qdec_rh.aparc.area_file,1
Right Gyrus Precuneus Volume From Qdec,,PETCINPO,PET-hypoperfusion:-posterior_cingulate,0
Right Sulcus Orbital-H Shaped Meancurv From Qdec,,wm-lh-rostralmiddlefrontal,White-matter-left-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Superior Frontal Gray Matter Volume,,rh_G_temp_sup-Plan_tempo_meancurv,Right_gyrus_temp_sup-Plan_tempo_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Horizont Area From Qdec,,rh_medialorbitofrontal_meancurv,Right_medialorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
ICV,Total Intracranial Volume,lh_G_orbital_meancurv,Left_gyrus_orbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Caudate Volume,,RightCaudate,Volume of right caudate,1
Right Sulcus Occipital Anterior Area From Qdec,,rh_S_occipital_ant_area,,1
Right Sulcus Frontal Sup Meancurv From Qdec,,rh_S_parieto_occipital_area,,0
Left Lateralorbitofrontal Mean Cortical Thickness,,(Pole_temporal)GrayVol,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,NACCID,,1
Right Entorhinal Gray Matter Volume,,rh_(entorhinal)GrayVol,,1
Left Sulcus Parieto Occipital Area From Qdec,,Psych_side_diag,Psych_side_diag,0
Right Rostralanteriorcingulate Meancurv From Qdec,,lh_Pole_temporal_meancurv,Left_Pole_temporal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_(caudalmiddlefrontal)MeanCurv,,0
Right Gyrus Precuneus Area From Qdec,,3rd-Ventricle,3rd-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Middle Volume From Qdec,,right_Whole_hippocampus,Right_Whole_hippocampus-FreeSurfer(v6Beta),0
Right Caudate Volume,,ADAS13,,0
Depression,A melancholy feeling of sadness and despair.,DEP2YRS,,1
Right Gyrus Pariet Inf-Supramar Volume From Qdec,,rh_G_pariet_inf-Supramar_volume,Right_gyrus_pariet_inf-Supramar_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Parsorbitalis Mean Cortical Thickness,,rh_parsorbitalis_thickness,,1
Right Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,lh_G_and_S_occipital_inf_volume,,0
Left Sulcus Subparietal Volume From Qdec,,lh_S_subparietal_volume,,1
Right Gyrus Pariet Inf-Supramar Volume From Qdec,,rh_G_pariet_inf-Angular_volume,,0
Right Sulcus Central Meancurv From Qdec,,(Pole_occipital)MeanCurv,,0
Left Sulcus Pericallosal Meancurv From Qdec,,(S_pericallosal)MeanCurv,,1
Left Precuneus Mean Cortical Thickness,,LPRECUNM,,1
Right Gyrus Temp Sup-G T Transv Volume From Qdec,,rh_G_temp_sup-G_T_transv_volume,Right_gyrus_temp_sup-G_T_transv_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Sulcus Orbital-H Shaped Area From Qdec,,ST32CV,Cortical Volume (aparc.stats) of LeftInferiorTemporal,0
Right Sulcus Parieto Occipital Area From Qdec,,rh_G_oc-temp_med-Lingual_meancurv,,0
Right Sulcus Central Area From Qdec,,lh_S_temporal_inf_meancurv,Left_sulcus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,rh_S_orbital_lateral_thickness,Right_sulcus_orbital_lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Gyrus Cingul-Post-ventral Area From Qdec,,(G_cingul-Post-ventral)SurfArea,,1
Left Sulcus Orbital Med-olfact Thickness From Qdec,,rh_G_rectus_thickness,Right_gyrus_rectus_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Paracentral Mean Cortical Thickness,,lh_S_calcarine_thickness,Left_sulcus_calcarine_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",Left-Inf-Lat-Vent,,0
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,"Granulocyte colony-stimulating factor (207 aa, ~22 kDa) is encoded by the human CSF3 gene. This protein is involved in the regulation of the production, differentiation, and function of granulocytes.",lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Sulcus Central Area From Qdec,,(S_central)SurfArea,,1
Left Lingual Meancurv From Qdec,,lh_(lingual)MeanCurv,,1
Right Sulcus Circular Insula Anterior Area From Qdec,,rh_S_circular_insula_ant_area,Right_sulcus_circular_insula_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Opercular Meancurv From Qdec,,rh_G_front_inf-Opercular_meancurv,Right_gyrus_frontal_inf-Opercular_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Paracentral Gray Matter Volume,,lh_(paracentral)GrayVol,,1
Left Sulcus Temporal Inferior Meancurv From Qdec,,lh_(isthmuscingulate)ThickAvg,,0
Right Sulcus Collat Transv Anterior Area From Qdec,,rh_S_collat_transv_ant_area,Right_sulcus_collat_transv_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",(Left-Amygdala)Volume_mm3,,0
Left Lingual Grey Gray Matter Volume,,ST55TA,Thickness Average (aparc.stats) of LeftRostralMiddleFrontal,0
Right Gyrus Frontal Inf-Triangul Thickness From Qdec,,(G_front_inf-Triangul)ThickAvg,,1
