var_1,description_1,var_2,description_2,label
Hypoacusis,"Partial or complete loss of the ability to detect or understand sounds resulting from damage to the outer, middle, or inner ear structures. Causes include exposure to loud noise, ear infections, injuries to the Partial or complete loss of the ability to detect or understand sounds resulting from damage to the outer, middle, or inner ear structures. Causes include exposure to loud noise, ear infections, injuries to the ear, genetic, and congenital disorders.",ears_nose_throat_results,,1
Left Frontalpole Meancurv From Qdec,,lh_frontalpole_meancurv,Left_frontalpole_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Cingul-Post-ventral Meancurv From Qdec,,rh_G_cingul-Post-ventral_meancurv,Right_gyrus_cingul-Post-ventral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_bankssts_meancurv,Left_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Sulcus Orbital Lateral Meancurv From Qdec,,lh_S_orbital_lateral_meancurv,Left_sulcus_orbital_lateral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left CA1 Volume,Left_CA1,Demographic.YearMonthOfBirth,Participant year and month of birth (YYYYMM).,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,AMYLPET,,1
Left Inferiortemporal Mean Cortical Thickness,,lh_inferiortemporal_thickness,Left_inferiortemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_Pole_temporal_area,,0
White-matter-Right-lateralorbitofrontal-from Qdec Wmparc,,wm-rh-lateralorbitofrontal,,1
Left Sulcus Orbital Lateral Area From Qdec,,lh_S_orbital_lateral_area,Left_sulcus_orbital_lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Postcentral Mean Cortical Thickness,,rh_S_occipital_ant_area,Right_sulcus_occipital_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Plan Tempo Volume From Qdec,,Sex,,0
Right Sulcus Temporal Inferior Volume From Qdec,,SurfaceHoles,,0
Right Cuneus Meancurv From Qdec,,rh_cuneus_meancurv,Right_cuneus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Temporal Middle Meancurv From Qdec,,FAQTOTAL,,0
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_temporal_transverse_volume,Left_sulcus_temporal_transverse_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Presubiculum Volume,Right_presubiculum,(G_and_S_cingul-Mid-Ant)GrayVol,,0
Right Entorightinal Mean Cortical Thickness,,ST117CV,Cortical Volume (aparc.stats) of RightSuperiorTemporal,0
Left Rostralmiddlefrontal Meancurv From Qdec,,Left-Thalamus-Proper,Left-Thalamus-Proper_from_Qdec_aseg.volume.stats_file,0
Left Gyrus Occipital Middle Area From Qdec,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_caudalmiddlefrontal_volume,Right_caudalmiddlefrontal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Sulcus Collat Transv Posterior Thickness From Qdec,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Medialorbitofrontal Area,,(G_and_S_subcentral)MeanCurv,,0
Left Gyrus Occipital Sup Thickness From Qdec,,lh_G_occipital_sup_thickness,Left_gyrus_occipital_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",lh_G_precentral_meancurv,,0
Amount of Smoking,,HMSCORE,TOTAL SCORE,0
Left Gyrus Occipital Middle Thickness From Qdec,,wm-lh-insula,White-matter-left-insula-from_Qdec_wmparc.volume.stats_file,0
Right Paracentral Volume From Qdec aparc,,rh_paracentral_volume,,1
Right Pars Opercularis Gray Matter Volume,,ST104CV,Cortical Volume (aparc.stats) of RightParsOpercularis,1
Left Gyrus Temp Sup-Plan Polar Volume From Qdec,,lh_G_temp_sup-Plan_polar_volume,,1
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,Right_sulcus_precentral-sup-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_and_S_cingul-Mid-Post_thickness,,1
Right Temporalpole Meancurv From Qdec,,rh_temporalpole_meancurv,Right_temporalpole_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Fourth Ventricle Volume,,4th-Ventricle,4th-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Anterior Thickness From Qdec,,Optic-Chiasm,Optic-Chiasm_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Pole Occipital Meancurv From Qdec,,(Pole_occipital)MeanCurv,,1
White-matter-Right-parahippocampal-from Qdec Wmparc,,wm-rh-parahippocampal,White-matter-Right-parahippocampal-from_Qdec_wmparc.volume.stats_file,1
Mother Dementia,,lh_G_and_S_cingul-Mid-Ant_area,Left_gyrus_and_sulcus_cingul-Mid-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Age,How long something has existed; elapsed time since birth.,ST15SA,Surface Area (aparc.stats) of LeftCaudalMiddleFrontal,0
SurfaceHoles From Qdec Aseg,,SurfaceHoles,SurfaceHoles_from_Qdec_aseg.volume.stats_file,1
Right Sulcus Precentral-inf-part Meancurv From Qdec,,lh_G_and_S_transv_frontopol_volume,Left_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Gyrus Subcallosal Thickness From Qdec,,WM-hypointensities,,0
Left Gyrus Temporal Middle Area From Qdec,,lh_G_temporal_middle_area,Left_gyrus_temporal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Entorightinal Mean Cortical Thickness,,rh_entorhinal_thickness,,1
Left Inferiortemporal Volume From Qdec aparc,,lh_inferiortemporal_volume,Left_inferiortemporal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Pallidum Volume,,ST101SV,Subcortical Volume (aseg.stats) of RightPallidum,1
Left Gyrus Frontal Inf-Orbital Thickness From Qdec,,lh_G_front_inf-Orbital_thickness,,1
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_(caudalanteriorcingulate)ThickAvg,,0
Right Pole Temporal Volume From Qdec,,rh_Pole_temporal_volume,Right_Pole_temporal_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Inferiortemporal Volume From Qdec aparc,,lh_(supramarginal)SurfArea,,0
Left Lingual Meancurv From Qdec,,lh_insula_volume,Left_insula_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Inferiorparietal Meancurv From Qdec,,rh_lingual_meancurv,Right_lingual_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Sulcus Collat Transv Anterior Area From Qdec,,rh_S_collat_transv_ant_area,,1
Dot Counting (DCT),-,Neuropsych.Dots time (RAW),Dots Time Raw,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,wm-lh-rostralmiddlefrontal,,0
SubCortGrayVol From Qdec Aseg,,ST153SV,Subcortical Volume (aseg.stats) of SubcorticalGM,1
Left Sulcus Calcarine Area From Qdec,,lh_S_calcarine_area,,1
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,LROSANC,,0
Year of Birth,The year in which a person was born.,datanasc,Patient_data:_date_of_birth_of_patient,1
Left Medial Orbitofrontal Mean Cortical Thickness,,ST39TA,Thickness Average (aparc.stats) of LeftMedialOrbitofrontal,1
Right Gyrus Frontal Sup Meancurv From Qdec,,rh_G_temp_sup-Lateral_meancurv,,0
Education,The number of education years that a subject has competed.,Years_Of_Education,,1
Left Posteriorcingulate Area,,lh_posteriorcingulate_area,Left_posteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
White-matter-left-posteriorcingulate-from Qdec Wmparc,,lh_supramarginal_thickness,Left_supramarginal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Sulcus Pericallosal Meancurv From Qdec,,rh_G_and_S_subcentral_area,,0
Left Parsorbitalis Meancurv From Qdec,,lh_parsorbitalis_meancurv,,1
Right Lateraloccipital Mean Cortical Thickness,,rh_S_collat_transv_ant_area,Right_sulcus_collat_transv_anterior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Posterior Cingulate Mean Cortical Thickness,,lh_(posteriorcingulate)ThickAvg,,1
Right Entorightinal Volume From Qdec aparc,,rbans_total_scale,,0
Right Sulcus Precentral-sup-part Area From Qdec,,(S_precentral-sup-part)SurfArea,,1
Right Lateral Ventricle Volume,,rh_Lat_Fis-ant-Vertical_thickness,Right_Lat_Fis-ant-Vertical_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Cuneus Area From Qdec,,left_Whole_hippocampus,Left_Whole_hippocampus,0
Right Sulcus Circular Insula Inferior Area From Qdec,,rh_S_circular_insula_inf_area,Right_sulcus_circular_insula_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Superiorparietal Area,,lh_(superiorparietal)SurfArea,,1
Right Superior Temporal Mean Cortical Thickness,,rh_superiortemporal_thickness,Right_superiortemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left SurfaceHoles From Qdec Aseg,,rh_cuneus_meancurv,Right_cuneus_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Sulcus Parieto Occipital Area From Qdec,,(S_parieto_occipital)SurfArea,,1
Right Gyrus Occipital Sup Thickness From Qdec,,rh_G_occipital_sup_thickness,,1
Right Gyrus Rectus Thickness From Qdec,,lh_(postcentral)MeanCurv,,0
Right Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,rh_G_and_S_cingul-Mid-Post_area,Right_gyrus_and_sulcus_cingul-Mid-Post_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Caudal Anterior Cingulate Cortical Mean,,rh_(inferiortemporal)GrayVol,,0
Left Gyrus Frontal Sup Meancurv From Qdec,,lh_G_front_sup_meancurv,Left_gyrus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Interm Prim-Jensen Volume From Qdec,,lh_G_and_S_frontomargin_area,,0
Right Posterior Cingulate Gray Matter Volume,,ST109CV,Cortical Volume (aparc.stats) of RightPosteriorCingulate,1
Right Sulcus Pericallosal Meancurv From Qdec,,rh_S_pericallosal_meancurv,Right_sulcus_pericallosal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Thalamus Volume,,rh_(superiortemporal)ThickAvg,,0
Left Temporal Pole Area,,rh_G_postcentral_volume,,0
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_caudalmiddlefrontal_meancurv,Left_caudalmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Left Sulcus Oc Middle And Lunatus Thickness From Qdec,,rh_S_orbital_med-olfact_thickness,Right_sulcus_orbital_med-olfact_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Gyrus And Sulcus Subcentral Thickness From Qdec,,rh_G_oc-temp_med-Lingual_volume,,0
Right Sulcus Precentral-inf-part Area From Qdec,,rh_S_subparietal_volume,Right_sulcus_subparietal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Gyrus Cingul-Post-dorsal Area From Qdec,,lh_S_temporal_sup_area,,0
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,Left-non-WM-hypointensities,,1
Right Precuneus Meancurv From Qdec,,rh_precuneus_meancurv,Right_precuneus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_medialorbitofrontal_thickness,Right_medialorbitofrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Caudalmiddlefrontal Meancurv From Qdec,,wm-rh-supramarginal,,0
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,rh_G_front_middle_thickness,Right_gyrus_frontal_middle_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Choroid Plexus Volume,,rh_(supramarginal)MeanCurv,,0
Right Lateralorbitofrontal Area,,llputv,,0
Left Pole Occipital Meancurv From Qdec,,rh_entorhinal_meancurv,,0
Right Sulcus Suborbital Meancurv From Qdec,,rh_S_suborbital_meancurv,Right_sulcus_suborbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Inferiorparietal Mean Cortical Thickness,,rh_inferiorparietal_thickness,Right_inferiorparietal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Right Sulcus Cingul-Marginalis Area From Qdec,,rh_S_cingul-Marginalis_area,Right_sulcus_cingul-Marginalis_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,lh_bankssts_area,,0
Right Isthmuscingulate Volume,,lh_G_front_inf-Orbital_area,Left_gyrus_frontal_inf-Orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Month of Birth,The month in which a person was born.,PTDOB,2. Participant Date of Birth,1
Right Sulcus Orbital Med-olfact Thickness From Qdec,,(S_oc-temp_lat)ThickAvg,,0
White-matter-left-fusiform-from Qdec Wmparc,,wm-lh-fusiform,White-matter-left-fusiform-from_Qdec_wmparc.volume.stats_file,1
Right Gyrus Frontal Inf-Triangul Area From Qdec,,lh_(superiorparietal)GrayVol,,0
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,a1,Drug_consumption-have_you_ever_used_any_kind_of_drug_once_in_your_life?,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDGLOBAL,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,(G_Ins_lg_and_S_cent_ins)SurfArea,,1
Left Caudal Anterior Cingulate Mean Cortical Thickness,,lh_(caudalanteriorcingulate)ThickAvg,,1
Right Parstriangularis Meancurv From Qdec,,rh_parstriangularis_meancurv,,1
Headache,"Pain in various parts of the head, not confined to the area of distribution of any nerve.",rh_(insula)GrayVol,,0
Right Cerebellum Gray Matter Volume,,lh_S_suborbital_thickness,,0
Left Lingual Grey Gray Matter Volume,,lh_lingual_volume,Left_lingual_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal Fluid(CSF),1
Left Gyrus Orbital Meancurv From Qdec,,lh_G_orbital_meancurv,Left_gyrus_orbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Gyrus Cingul-Post-ventral Thickness From Qdec,,BrainSegVol-to-eTIV,,0
Left Sulcus Temporal Sup Thickness From Qdec,,lh_S_temporal_sup_thickness,Left_sulcus_temporal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
PET-hypoperfusion: parietal left,,PETPARSX,PET-hypoperfusion:-parietal_left,1
Right Lat Fis-ant-Horizont Area From Qdec,,(Left-choroid-plexus)Volume_mm3,,0
Right Pericalcarine Gray Matter Volume,,rh_(pericalcarine)GrayVol,,1
Left Pars Triangularis Area,,lh_parstriangularis_area,,1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,rh_WhiteSurfArea_area,Right_WhiteSurfArea_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Frontalpole Meancurv From Qdec,,rh_(frontalpole)MeanCurv,,1
Left Entorightinal Mean Cortical Thickness,,CSF_P-Tau,,0
Left-vessel From Qdec,,CST3A,Synaptic_plasticiy:_presence_of_cystatin_third,0
Right Gyrus Cingul-Post-dorsal Area From Qdec,,(G_cingul-Post-dorsal)SurfArea,,1
Left Gyrus Temporal Inferior Area From Qdec,,lh_G_temporal_inf_area,,1
Right Gyrus Rectus Meancurv From Qdec,,llpahipgv,,0
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_G_orbital_area,,0
Right Transverse Temporal Grey Matter Volume,,rh_G_parietal_sup_meancurv,Right_gyrus_parietal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Lat Fis-ant-Horizont Meancurv From Qdec,,rh_Lat_Fis-ant-Horizont_meancurv,,1
Left Insula Mean Cortical Thickness,,ST8SV,Subcortical Volume (aseg.stats) of FifthVentricle,0
Left Gyrus And Sulcus Transv Frontopol Area From Qdec,,lh_G_and_S_transv_frontopol_area,Left_gyrus_and_sulcus_transv_frontopol_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Thyroid,,tsh_value,Thyroid Stimulating Hormone (TSH) result,1
Right Gyrus Temp Sup-Plan Polar Thickness From Qdec,,rh_G_temp_sup-Plan_polar_thickness,Right_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,(G_temp_sup-Plan_tempo)SurfArea,,1
Left Sulcus Temporal Inferior Area From Qdec,,lh_S_temporal_inf_area,,1
Left Ventral Diencephalon Volume,,Left_VentralDC,,1
Left Isthmus Cingulate Mean Cortical Thickness,,ST34TA,Thickness Average (aparc.stats) of LeftIsthmusCingulate,1
Left Gyrus Occipital Middle Area From Qdec,,lh_G_occipital_middle_area,Left_gyrus_occipital_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_S_oc-temp_med_and_Lingual_area,Left_sulcus_oc-temp_med_and_Lingual_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Obesity,A disorder involving an excessive amount of body fat.,FDG,,0
Left Precuneus Meancurv From Qdec,,lh_G_and_S_paracentral_thickness,Left_gyrus_and_sulcus_paracentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_G_and_S_paracentral_area,Left_gyrus_and_sulcus_paracentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",apoe_genotype,,1
Left Sulcus Calcarine Volume,,lh_S_calcarine_volume,Left_sulcus_calcarine_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_S_temporal_transverse_thickness,,1
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,lh_G_rectus_meancurv,Left_gyrus_rectus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",lhCortexVol,,0
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,rh_S_orbital-H_Shaped_thickness,,0
Right Frontalpole Area,,rh_frontalpole_area,Right_frontalpole_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Right Sulcus Subparietal Thickness From Qdec,,(S_subparietal)ThickAvg,,1
Right Lingual Mean Cortical Thickness,,lh_S_front_sup_volume,,0
Right Gyrus Rectus Area From Qdec,,VISCODE,Visit,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_cuneus_thickness,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,"APOE genotype (SNP: rs429358/rs7412), alleles e2,e3,e4",1
Left Gyrus Frontal Sup Thickness From Qdec,,lh_G_front_sup_thickness,,1
Right Amygdala Volume,,(Right-Amygdala)Volume_mm3,,1
Left Lateralorbitofrontal Meancurv From Qdec,,rh_S_oc_sup_and_transversal_area,Right_sulcus_oc_sup_and_transversal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Paracentral Volume From Qdec,,rh_G_and_S_cingul-Mid-Post_volume,Right_gyrus_and_sulcus_cingul-Mid-Post_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,FLULEC,Verbal_fluency_phonemic,0
Right Gyrus Temporal Inferior Area From Qdec,,lh_G_precentral_thickness,Left_gyrus_precentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Cortical White Matter Volume From Qdec,Left cortical white matter volume,rh_(precentral)ThickAvg,,0
Left Gyrus Cingul-Post-ventral Volume From Qdec,,lh_G_cingul-Post-ventral_volume,Left_gyrus_cingul-Post-ventral_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Rey Auditory Verbal Learning Test - Delayed,"A standardized rating scale modified from A. Rey in 1964 and Ceffen et al in 1994, which is used to evaluate verbal learning and memory abilities in both children and adults. The questionnaire contains 36 items and assesses overall memory performance, immediate span of memory for words, acquisition rate, interference effects, and recognition.",(G_pariet_inf-Supramar)GrayVol,,0
Activity,"Any form of exercise or movement. Physical activity may include planned activity such as walking, running, basketball, or other sports. Physical activity may also include other daily activities such as household chores, yard work, walking the dog, etc.",lh_G_occipital_sup_area,,0
Right Superior Parietal Gray Matter Volume,,rh_parsopercularis_volume,Right_parsopercularis_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Living Situation,A description of a personal residence and the relationship between the occupants that reside there.,Demographic.Present Living Arrangements,Present Living Arrangements,1
Right GC-ML-DG Volume,Right_GC-ML-DG,TotalGrayVol,,0
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_volume,Right_Lat_Fis-ant-Vertical_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Hippocampus Volume,,lh_G_cingul-Post-ventral_volume,,0
Right Entorightinal Mean Cortical Thickness,,NPISCORE,,0
Left Gyrus Postcentral Area From Qdec,,lh_G_postcentral_area,Left_gyrus_postcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Frontalpole Meancurv From Qdec,,MSA_C8,Neurologocial_motor_symptom_(reported)_:_disorders_sweating,0
Left Frontal Pole Gray Matter Volume,,lh_G_orbital_area,,0
Right Cuneus Area,,rh_cuneus_area,Right_cuneus_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
White-matter-Right-caudalmiddlefrontal-from Qdec Wmparc,,wm-rh-caudalmiddlefrontal,White-matter-Right-caudalmiddlefrontal-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus Temp Sup-Plan Polar Thickness From Qdec,,lh_G_temp_sup-Plan_polar_thickness,,1
Hachinski,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,MH3HEAD,"3. Head, Eyes, Ears, Nose and Throat",0
Right Gyrus Pariet Inf-Angular Volume From Qdec,,No total score.,,0
Left Lingual Grey Gray Matter Volume,,ST38CV,Cortical Volume (aparc.stats) of LeftLingual,1
Left Lat Fis-ant-Horizont Thickness From Qdec,,lh_Lat_Fis-ant-Horizont_thickness,Left_Lat_Fis-ant-Horizont_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Gyrus Frontal Sup Thickness From Qdec,,(S_pericallosal)MeanCurv,,0
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",Psych_side_diag,Psych_side_diag,1
Left Rostral Middle Frontal Gray Matter Volume,,lh_(rostralmiddlefrontal)GrayVol,,1
Right Posterior Cingulate Mean Cortical Thickness,,rh_(posteriorcingulate)ThickAvg,,1
Left Sulcus Orbital Med-olfact Area From Qdec,,rh_S_orbital_med-olfact_thickness,,0
Right Sulcus Cingul-Marginalis Thickness From Qdec,,rh_S_parieto_occipital_meancurv,,0
Left Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,(G_temp_sup-Plan_tempo)ThickAvg,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,lh_G_Ins_lg_and_S_cent_ins_volume,,1
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,DSPANBAC,,1
Right Medial Orbitofrontal Grey Matter Volume,,rh_(medialorbitofrontal)GrayVol,,1
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,(G_cingul-Post-ventral)ThickAvg,,1
BMI,An individual's weight in kilograms divided by the square of the height in meters.,lh_G_and_S_cingul-Mid-Ant_volume,Left_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Sulcus Frontal Sup Area From Qdec,,rh_S_front_sup_area,Right_sulcus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus Occipital Sup Thickness From Qdec,,wm-lh-superiorparietal,White-matter-left-superiorparietal-from_Qdec_wmparc.volume.stats_file,0
Left Inferiortemporal Volume From Qdec aparc,,lh_inferiortemporal_volume,Left_inferiortemporal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Hippocampus Volume,,Left-Hippocampus,,1
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,rh_S_oc_middle_and_Lunatus_meancurv,Right_sulcus_oc_middle_and_Lunatus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Precuneus Mean Cortical Thickness,,rh_precuneus_thickness,Right_precuneus_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Sulcus Subparietal Volume From Qdec,,lh_S_precentral-inf-part_area,Left_sulcus_precentral-inf-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,Right-non-WM-hypointensities,,1
