var_1,description_1,var_2,description_2,label
Right Gyrus Rectus Volume From Qdec,,(Right-vessel)Volume_mm3,,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",CSF_P-Tau,,0
Left Gyrus Frontal Inf-Orbital Area From Qdec,,lh_G_front_inf-Orbital_area,Left_gyrus_frontal_inf-Orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Med-Parahip Thickness From Qdec,,rh_G_oc-temp_med-Parahip_thickness,Right_gyrus_oc-temp_med-Parahip_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Lateralorbitofrontal Mean Cortical Thickness,,rh_(lateralorbitofrontal)ThickAvg,,1
White-matter-Right-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,lh_S_orbital-H_Shaped_meancurv,,0
Right Sulcus Suborbital Thickness From Qdec,,rh_S_suborbital_thickness,,1
Right Lateralorbitofrontal Volume,,lh_S_postcentral_thickness,,0
Left Pars Orbitalis Gray Matter Volume,,lh_parsorbitalis_volume,,1
Left Temporal Pole Gray Matter Volume,,rh_S_temporal_inf_meancurv,Right_sulcus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Sulcus Precentral-sup-part Meancurv From Qdec,,(S_interm_prim-Jensen)ThickAvg,,0
Right Temporalpole Meancurv From Qdec,,rh_temporalpole_meancurv,Right_temporalpole_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Lat Fis-ant-Vertical Volume From Qdec,,lh_Lat_Fis-ant-Vertical_volume,Left_Lat_Fis-ant-Vertical_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Sulcus Orbital-H Shaped Volume From Qdec,,lh_S_orbital-H_Shaped_volume,Left_sulcus_orbital-H_Shaped_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus Postcentral Area From Qdec,,(G_postcentral)SurfArea,,1
Left Sulcus Pericallosal Thickness From Qdec,,rh_G_temporal_middle_area,Right_gyrus_temporal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Hippocampus Volume,,wm-lh-superiortemporal,White-matter-left-superiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
White-matter-left-parsopercularis-from Qdec Wmparc,,cts_read_nart,,0
Right Caudalmiddlefrontal Meancurv From Qdec,,rh_(caudalmiddlefrontal)MeanCurv,,1
Left Paracentral Mean Cortical Thickness,,rh_G_and_S_subcentral_meancurv,Right_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Fimbria Volume,Left_fimbria,left_fimbria,Left_fimbria-FreeSurfer(v6Beta),1
Left Sulcus Orbital Lateral Meancurv From Qdec,,lh_temporalpole_area,Left_temporalpole_area_from_Qdec_lh.aparc.area_file,0
Right Sulcus Oc-temp Med And Lingual Area From Qdec,,Left-non-WM-hypointensities,Left-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,left_hippocampal-fissure,Left_hippocampal-fissure,0
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,lh_G_cingul-Post-ventral_meancurv,Left_gyrus_cingul-Post-ventral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Hippocampal Tail Volume,Right_Hippocampal_tail,lh_G_temporal_inf_area,,0
Right Medial Orbitofrontal Grey Matter Volume,,rh_medialorbitofrontal_volume,Right_medialorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Paracentral Area,,Central_CSF_Neurogranin,Neurogranin values of central CSF analyses,0
Right Lateralorbitofrontal Mean Cortical Thickness,,RLATORBM,,1
Right Amygdala Volume,,ST71SV,Subcortical Volume (aseg.stats) of RightAmygdala,1
Right Sulcus Temporal Sup Volume From Qdec,,rh_(lingual)SurfArea,,0
Left Gyrus Frontal Sup Thickness From Qdec,,FHQDADAD,Alzheimer's Disease,0
Right Medial Orbitofrontal Grey Matter Volume,,ST98CV,Cortical Volume (aparc.stats) of RightMedialOrbitofrontal,1
Right Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,(G_and_S_transv_frontopol)ThickAvg,,1
Left Sulcus Oc-temp Lat Area From Qdec,,lh_G_oc-temp_med-Lingual_thickness,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,,1
Left Sulcus Temporal Inferior Thickness From Qdec,,ST34SA,Surface Area (aparc.stats) of LeftIsthmusCingulate,0
Right Sulcus Orbital Lateral Area From Qdec,,lh_S_orbital_med-olfact_volume,Left_sulcus_orbital_med-olfact_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Choroid Plexus Volume,,ST21SV,Subcortical Volume (aseg.stats) of LeftChoroidPlexus,1
Right Sulcus Precentral-sup-part Volume From Qdec,,age_at_diagnosis,,0
SupraTentorialVolNotVentVox From Qdec Aseg,,SupraTentorialVolNotVentVox,,1
Right Gyrus And Sulcus Frontomargin Meancurv From Qdec,,rh_G_and_S_frontomargin_meancurv,,1
Right Gyrus Temporal Middle Area From Qdec,,(G_temporal_middle)SurfArea,,1
Left Precentral Area,,lh_precentral_area,,1
Right Paracentral Meancurv From Qdec,,rh_paracentral_meancurv,Right_paracentral_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Gyrus Temp Sup-Lateral Volume From Qdec,,(G_temp_sup-Lateral)GrayVol,,1
Left Inferiorparietal Meancurv From Qdec,,lh_(inferiorparietal)MeanCurv,,1
Right Sulcus Suborbital Volume From Qdec,,lh_S_intrapariet_and_P_trans_thickness,Left_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Gyrus Pariet Inf-Angular Area From Qdec,,LPARTRIM,,0
Left Paracentral Mean Cortical Thickness,,lh_paracentral_thickness,,1
Right Sulcus Calcarine Volume,,(S_calcarine)GrayVol,,1
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,(S_calcarine)MeanCurv,,0
Left Caudal Anterior Cingulate Area,,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Education,The number of education years that a subject has competed.,lh_G_and_S_transv_frontopol_area,,0
Right Gyrus Rectus Volume From Qdec,,lrgyrrv,,1
Right Pars Triangularis Gray Matter Volume,,rh_parstriangularis_volume,Right_parstriangularis_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Inferiortemporal Volume From Qdec aparc,,lh_(inferiortemporal)GrayVol,,1
Left Precentral Meancurv From Qdec,,rh_S_oc-temp_lat_area,Right_sulcus_oc-temp_lat_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Lat Fis-ant-Vertical Thickness From Qdec,,lh_Lat_Fis-ant-Vertical_thickness,Left_Lat_Fis-ant-Vertical_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Sulcus Circular Insula Sup Thickness From Qdec,,rh_S_circular_insula_sup_thickness,,1
Right Gyrus Occipital Sup Volume From Qdec,,lrsuogv,,1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",rh_S_parieto_occipital_thickness,,0
Right Temporalpole Meancurv From Qdec,,BID,Blinded Participant ID,0
Left Caudal Anterior Cingulate Cortical Mean,,rh_G_temporal_inf_area,Right_gyrus_temporal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Subcentral Area From Qdec,,rh_G_and_S_subcentral_area,Right_gyrus_and_sulcus_subcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Cingul-Marginalis Thickness From Qdec,,(S_cingul-Marginalis)ThickAvg,,1
Right Sulcus Calcarine Area From Qdec,,(S_calcarine)SurfArea,,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,race7,,1
Depression,A melancholy feeling of sadness and despair.,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Lateralorbitofrontal Mean Cortical Thickness,,lh_lateralorbitofrontal_thickness,,1
Left Sulcus Circular Insula Anterior Volume From Qdec,,(CC_Mid_Anterior)Volume_mm3,,0
Left Gyrus Temporal Middle Meancurv From Qdec,,lh_G_temporal_middle_meancurv,,1
Left Gyrus Frontal Inf-Triangul Thickness From Qdec,,lh_G_front_inf-Triangul_thickness,Left_gyrus_frontal_inf-Triangul_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,lh_S_temporal_inf_meancurv,,0
Left Gyrus Frontal Middle Thickness From Qdec,,lh_G_front_middle_thickness,,1
Right Precentral Mean Cortical Thickness,,rh_precentral_thickness,,1
Left Pallidum Volume,,LeftPallidum,Volume of left pallidum,1
Right Medial Orbitofrontal Grey Matter Volume,,lh_S_precentral-sup-part_area,Left_sulcus_precentral-sup-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,rh_bankssts_meancurv,Right_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Rostralmiddlefrontal Area,,ST114SA,Surface Area (aparc.stats) of RightRostralMiddleFrontal,1
Left Parsorbitalis Mean Cortical Thickness,,lh_parsorbitalis_thickness,Left_parsorbitalis_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Occipital Inferior Area From Qdec,,SubCortGrayVol,,0
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,lh_G_oc-temp_lat-fusifor_meancurv,Left_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Precuneus Meancurv From Qdec,,rh_S_circular_insula_sup_thickness,Right_sulcus_circular_insula_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Pole Occipital Meancurv From Qdec,,lh_Pole_occipital_meancurv,Left_Pole_occipital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Calcarine Area From Qdec,,lh_precentral_thickness,Left_precentral_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Thalamus Volume,,Left-Thalamus-Proper,Left-Thalamus-Proper_from_Qdec_aseg.volume.stats_file,1
Right Gyrus Insular Short Thickness From Qdec,,rh_G_insular_short_thickness,Right_gyrus_insular_short_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,(G_temp_sup-Plan_polar)MeanCurv,,1
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_meancurv,Left_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Gyrus Subcallosal Meancurv From Qdec,,lh_G_temp_sup-G_T_transv_meancurv,Left_gyrus_temp_sup-G_T_transv_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Interleukin-8 (IL-8) in Plasma,"Interleukin-8 (99 aa, ~11 kDa) is encoded by the human CXCL8 gene. This protein is involved in chemotaxis and neutrophil activation.",Interleukin-8 (IL-8) (pg/mL),,1
Left Superior Temporal Mean Cortical Thickness,,LSUPTEMM,,1
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,(Left-Thalamus-Proper)Volume_mm3,,0
Left Temporal Pole Area,,(G_postcentral)GrayVol,,0
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,rh_S_front_inf_area,Right_sulcus_frontal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Precuneus Grey Matter Volume,,wm-rh-superiorfrontal,,0
Left Gyrus Frontal Sup Volume From Qdec,,lh_S_temporal_inf_volume,,0
Left Gyrus Frontal Sup Meancurv From Qdec,,Hippo_Vol_Sx(mm^3),Left_hippocampal_volume_from_Qdec_aseg.volume.stats_file,0
Right Presubiculum Volume,Right_presubiculum,(S_suborbital)ThickAvg,,0
Right Lateral Occipital Gray Matter Volume,,wm-lh-caudalmiddlefrontal,,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,cts_mmse30,,0
White-matter-Right-insula-from Qdec Wmparc,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,wm-rh-insula,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Putamen Volume,,RightPutamen,Volume of right putamen,1
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,FLUCAC,Verbal_fluency_semantic,1
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_S_oc-temp_med_and_Lingual_area,Right_sulcus_oc-temp_med_and_Lingual_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Subcentral Volume From Qdec,,(G_and_S_subcentral)GrayVol,,1
Left Superior Frontal Mean Cortical Thickness,,lh_G_postcentral_meancurv,Left_gyrus_postcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,lrlatogv,,0
Right Inferior Lateral Ventricle Volume,,lrilvv,,1
Left Caudal Middle Frontal Mean Cortical Thickness,,lh_rostralmiddlefrontal_volume,Left_rostralmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Lateraloccipital Meancurv From Qdec,,lh_lateraloccipital_meancurv,Left_lateraloccipital_meancurv_from_Qdec_lh.aparc.meancurv_file,1
White-matter-left-superiortemporal-from Qdec Wmparc,,wm-lh-superiortemporal,,1
Right Gyrus Temporal Inferior Volume From Qdec,,rh_G_temporal_inf_volume,Right_gyrus_temporal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Posteriorcingulate Area,,wm-lh-postcentral,,0
Left Temporal Pole Thickness,,lh_(temporalpole)ThickAvg,,1
Left Sulcus Orbital Lateral Volume From Qdec,,wm-rh-cuneus,White-matter-Right-cuneus-from_Qdec_wmparc.volume.stats_file,0
PiB PET,Pittsburgh Compound-B Positron Emission Tomography,lh_G_and_S_cingul-Ant_meancurv,,0
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,lh_G_and_S_cingul-Ant_area,Left_gyrus_and_sulcus_cingul-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Subiculum Volume,Left_subiculum,left_subiculum,Left_subiculum-FreeSurfer(v6Beta),1
Right Gyrus Oc-temp Med-Parahip Volume From Qdec,,rh_G_oc-temp_med-Parahip_volume,Right_gyrus_oc-temp_med-Parahip_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus Frontal Sup Area From Qdec,,lh_entorhinal_volume,,0
Left Medialorbitofrontal Meancurv From Qdec,,lh_(medialorbitofrontal)MeanCurv,,1
Right Gyrus Pariet Inf-Angular Meancurv From Qdec,,LPERCAL,,0
Right Gyrus Rectus Area From Qdec,,BIRTHYR,Subject's year of birth:,0
Left Sulcus Suborbital Volume From Qdec,,lh_G_precuneus_thickness,Left_gyrus_precuneus_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Pallidum Volume,,Right-Putamen,Right-Putamen_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Occipital Anterior Volume From Qdec,,rh_S_occipital_ant_volume,Right_sulcus_occipital_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Sulcus Suborbital Meancurv From Qdec,,lh_S_suborbital_meancurv,Left_sulcus_suborbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",Right_Amygdala,,0
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,lh_frontalpole_volume,Left_frontalpole_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Temporal Pole Area,,rh_temporalpole_area,Right_temporalpole_area_from_Qdec_rh.aparc.area_file,1
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,(Lat_Fis-ant-Vertical)ThickAvg,,0
LeftCortexVol From Qdec Aseg,,Right-Inf-Lat-Vent,Right-Inf-Lat-Vent_from_Qdec_aseg.volume.stats_file,0
Left Gyrus Orbital Area From Qdec,,rh_G_temp_sup-Plan_polar_thickness,Right_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,medical_history_term,,1
Right Sulcus Frontal Middle Area From Qdec,,rh_fusiform_thickness,Right_fusiform_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Sulcus Occipital Anterior Area From Qdec,,lh_S_occipital_ant_area,Left_sulcus_occipital_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Pariet Inf-Supramar Area From Qdec,,rh_G_pariet_inf-Supramar_area,Right_gyrus_pariet_inf-Supramar_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Lingual Meancurv From Qdec,,HIPPOVOL,,0
Right Entorightinal Volume From Qdec aparc,,ltvv,,0
Left Inferior Lateral Ventricle Volume,,rh_transversetemporal_area,,0
Right Banks Of The Superior Temoral Sulcus Area,,rh_bankssts_area,Right_banks_of_the_superior_temoral_sulcus_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",(S_circular_insula_inf)MeanCurv,,0
Left Gyrus Parietal Sup Thickness From Qdec,,(S_front_inf)ThickAvg,,0
Right Inferior Temporal Area,,rh_inferiortemporal_area,Right_inferiortemporal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Middle Volume From Qdec,,lh_S_front_middle_volume,Left_sulcus_frontal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Profession,A grouping of occupations and fields of study.,prof,Sociodemographic-Patient_data:_employment,1
Left Middletemporal Area,,lh_Pole_temporal_area,Left_Pole_temporal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Superior Temporal Gray Matter Volume,,lh_G_temp_sup-G_T_transv_thickness,,0
Right Parsorbitalis Mean Cortical Thickness,,lh_G_pariet_inf-Angular_area,Left_gyrus_pariet_inf-Angular_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Sulcus Temporal Sup Area From Qdec,,msex,,0
Right SurfaceHoles From Qdec Aseg,,(G_precuneus)MeanCurv,,0
Left Inferior Lateral Ventricle Volume,,Left_Caudate,,0
PET-hypoperfusion: temporal left,,PET-ROI-temporal_left,PET-ROI-temporal_left,1
Right Cuneus Gray Matter Volume,,rh_(cuneus)GrayVol,,1
Age,How long something has existed; elapsed time since birth.,rh_G_orbital_meancurv,Right_gyrus_orbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Mother AD,,Mother_Has_Alzheimer's_Disease,Mother_has_Alzheimer's_Disease,1
Right Pericalcarine Meancurv From Qdec,,rh_pericalcarine_meancurv,Right_pericalcarine_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Sulcus Circular Insula Anterior Thickness From Qdec,,(S_circular_insula_ant)ThickAvg,,1
Hachinski,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,HMSCORE,,1
Left-vessel From Qdec,,(Left-vessel)Volume_mm3,,1
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_G_and_S_occipital_inf_thickness,Right_gyrus_and_sulcus_occipital_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Boston Naming Test (BNT),-,BNTTOTAL,,1
Right Rostralanteriorcingulate Area,,rh_rostralanteriorcingulate_area,Right_rostralanteriorcingulate_area_from_Qdec_rh.aparc.area_file,1
Left Postcentral Gray Matter Volume,,ST49CV,Cortical Volume (aparc.stats) of LeftPostcentral,1
Right Hippocampus Volume,,lhvr,,1
Right Gyrus Precentral Volume From Qdec,,(G_precentral)GrayVol,,1
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,(G_temp_sup-Plan_polar)SurfArea,,1
Right Gyrus Pariet Inf-Supramar Volume From Qdec,,(G_pariet_inf-Supramar)GrayVol,,1
Left Lat Fis-ant-Vertical Area From Qdec,,lh_Lat_Fis-ant-Vertical_area,Left_Lat_Fis-ant-Vertical_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Father AD,,rh_(caudalmiddlefrontal)GrayVol,,0
Right Gyrus Insular Short Area From Qdec,,rh_G_insular_short_area,Right_gyrus_insular_short_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Sulcus Calcarine Area From Qdec,,lh_G_precentral_area,,0
Left Ventral Diencephalon Volume,,lh_S_calcarine_volume,Left_sulcus_calcarine_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Sulcus Circular Insula Anterior Area From Qdec,,TRAILA,,0
Left Sulcus Subparietal Volume From Qdec,,(S_subparietal)GrayVol,,1
Right Sulcus Temporal Inferior Thickness From Qdec,,lh_S_occipital_ant_thickness,Left_sulcus_occipital_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Gyrus Temp Sup-Plan Tempo Volume From Qdec,,lh_G_temp_sup-Plan_tempo_volume,,1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",Medical History.How often,How often take a drink?,1
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,ST34SA,Surface Area (aparc.stats) of LeftIsthmusCingulate,0
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,lh_G_temp_sup-Lateral_thickness,,1
Cystaytin 3B in Plasma,"Cystatin-B (98 aa, ~11 kDa) is encoded by the human CSTB gene. This protein is involved in the regulation of cathepsins.",CST3B,Synaptic_plasticiy:_presence_of_cystatin_3b,1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,Neuropsych.Total fwd + bk,Digital Span Test,1
Left Gyrus And Sulcus Occipital Inferior Thickness From Qdec,,rh_G_orbital_meancurv,Right_gyrus_orbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Gyrus Cuneus Area From Qdec,,rh_G_cuneus_area,,1
Living Situation,A description of a personal residence and the relationship between the occupants that reside there.,lh_G_pariet_inf-Supramar_meancurv,Left_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Boston Naming Test (BNT),-,lh_precentral_thickness,,0
Interleukin-1 beta (IL-1 beta) in Plasma,"Interleukin-1 beta (269 aa, ~31 kDa) is encoded by the human IL1B gene. This protein is involved in the macrophage-dependent inflammatory response.",Interleukin-1 beta (IL-1 beta) (pg/mL),,1
Left Medialorbitofrontal Area,,ST39SA,Surface Area (aparc.stats) of LeftMedialOrbitofrontal,1
Left Sulcus Circular Insula Anterior Area From Qdec,,(S_circular_insula_ant)SurfArea,,1
Right Transverse Temporal Area,,years_education,,0
Right Gyrus Parietal Sup Thickness From Qdec,,rh_G_parietal_sup_thickness,,1
Right Gyrus And Sulcus Occipital Inferior Volume From Qdec,,LLATOCCM,,0
Left Sulcus Interm Prim-Jensen Volume From Qdec,,lh_S_interm_prim-Jensen_volume,Left_sulcus_interm_prim-Jensen_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,diab,Past_pathological_anamnesis:_ask_to_the_patient_if_suffers_for_diabetes,1
Left Rostral Anterior Cingulate Area,,FHQSIBAD,,0
Verbal fluency tests (Semantic) Vegetable or Fruits,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,INLIVWTH,,0
Right Gyrus Temporal Inferior Area From Qdec,,rh_G_temporal_inf_area,Right_gyrus_temporal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,(G_occipital_sup)GrayVol,,0
Left Gyrus And Sulcus Subcentral Volume From Qdec,,PETTEMDX,PET-hypoperfusion:-temporal_right,0
Right Superior Frontal Gray Matter Volume,,rh_rostralmiddlefrontal_area,,0
Left Insula Meancurv From Qdec,,rh_lateralorbitofrontal_area,Right_lateralorbitofrontal_area_from_Qdec_rh.aparc.area_file,0
Left Thalamus Volume,,rh_cuneus_volume,Right_cuneus_volume_from_Qdec_rh.aparc.volume.stats_file,0
Left Sulcus Circular Insula Inferior Thickness From Qdec,,(G_temp_sup-Plan_tempo)SurfArea,,0
A-beta 1-42 in Plasma,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,Plasma_Abeta1-42,,1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,RACE,What does the subject report as his or her race?,0
Left Pole Occipital Thickness From Qdec,,rh_G_postcentral_volume,,0
Left Sulcus Subparietal Volume From Qdec,,lh_S_subparietal_volume,Left_sulcus_subparietal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,(S_circular_insula_ant)ThickAvg,,0
Left Sulcus Pericallosal Area From Qdec,,lh_G_precentral_thickness,Left_gyrus_precentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
White-matter-left-superiorparietal-from Qdec Wmparc,,rh_entorhinal_meancurv,Right_entorightinal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Cingul-Post-ventral Volume From Qdec,,rh_G_cingul-Post-ventral_volume,Right_gyrus_cingul-Post-ventral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Sup Volume From Qdec,,(S_temporal_sup)GrayVol,,1
Left Middle Temporal Mean Cortical Thickness,,lh_middletemporal_thickness,,1
Right Accumbens Area Volume,,Right-Accumbens-area,Right-Accumbens-area_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
