var_1,description_1,var_2,description_2,label
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,wm-lh-frontalpole,,0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_G_cingul-Post-dorsal_volume,,1
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_S_interm_prim-Jensen_area,Left_sulcus_interm_prim-Jensen_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,,1
Left Pars Opercularis Gray Matter Volume,,lh_parsopercularis_volume,,1
Father AD,,rh_fusiform_thickness,,0
Logical Memory - Delayed Recall,,rh_paracentral_area,Right_paracentral_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Temporal Pole Gray Matter Volume,,lh_(temporalpole)GrayVol,,1
Right Lateral Occipital Gray Matter Volume,,Time_Point,Relative_Time_of_data_acquisition,0
Left Transverse Temporal Area,,lh_transversetemporal_area,Left_transversetemporal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,rh_G_temporal_inf_meancurv,Right_gyrus_temporal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Hippocampal Tail Volume,,dementiabroadcategory,These reflect the syndrome categories - the label of dementia can be accompanied by biomarker information to confirm a particular diagnosis.,0
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,(G_and_S_transv_frontopol)ThickAvg,,1
White-matter-Right-superiorfrontal-from Qdec Wmparc,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorfrontal,,1
Left Gyrus Temp Sup-Lateral Thickness From Qdec,,(G_temp_sup-Lateral)ThickAvg,,1
Right Sulcus Oc-temp Med And Lingual Thickness From Qdec,,rh_S_central_volume,,0
Right Gyrus Temporal Inferior Area From Qdec,,(G_temporal_inf)SurfArea,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Right Sulcus Parieto Occipital Thickness From Qdec,,rh_S_parieto_occipital_thickness,Right_sulcus_parieto_occipital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,,1
Fifth Ventricle Volume,,5th-Ventricle,,1
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_G_and_S_occipital_inf_volume,,1
White-matter-Right-entorightinal-from Qdec Wmparc,,ST114CV,Cortical Volume (aparc.stats) of RightRostralMiddleFrontal,0
Left Paracentral Mean Cortical Thickness,,SubCortGrayVol,,0
Right Sulcus Calcarine Thickness From Qdec,,rh_S_calcarine_thickness,,1
Right Thalamus Volume,,Right-Thalamus-Proper,Right-Thalamus-Proper_from_Qdec_aseg.volume.stats_file,1
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",GADC,,1
Left Ventral Diencephalon Volume,,rh_S_oc-temp_med_and_Lingual_thickness,Right_sulcus_oc-temp_med_and_Lingual_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Hippocampal-fissure Volume,,right_hippocampal-fissure,,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Left Gyrus Insular Short Meancurv From Qdec,,lh_G_insular_short_meancurv,,1
Right Entorightinal Area,,rh_entorhinal_area,Right_entorightinal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,Left-non-WM-hypointensities,,1
Drug Abuse,,SUBUSE,Has the participant used other substances (e.g. non-pharmacologic substances such as medical marijuana)?,1
White-matter-Right-entorightinal-from Qdec Wmparc,,ST114CV,,0
Left Pericalcarine Mean Cortical Thickness,,lh_bankssts_volume,,0
Left-non-white Matter Hypointensities Volume,,gds_total,,0
Depression,,DEPRESSIONDX,,1
Right Gyrus Rectus Meancurv From Qdec,,wm-rh-rostralmiddlefrontal,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Digit Span Test (Forward),,RPOSCINM,,0
Left Lateral Orbitofrontal Cortical Mean,,ST85TA,,0
Clinical Dementia Rating (CDR),,CDGLOBAL,,1
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,(G_and_S_cingul-Mid-Post)MeanCurv,,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",LeftAmygdala,,0
Drug Abuse,,left_CA1,,0
Right Gyrus Parietal Sup Volume From Qdec,,rh_G_parietal_sup_volume,,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",LTRTEM,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,lh_G_oc-temp_lat-fusifor_area,,0
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,ACTVIGDYWK,vigorous exercise per week hrs,0
Left Putamen Volume,,rh_S_precentral-sup-part_area,,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",lh_temporalpole_meancurv,,0
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,lh_G_temp_sup-G_T_transv_meancurv,,1
"Ears, Nose and Throat",,PXHEADEY,"2. Head, Eyes, Ears, Nose and Throat",1
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,,1
Right Lat Fis-post Area From Qdec,,lh_transversetemporal_thickness,,0
Chest Pain,-,angina,,1
Ethnicity,,rh_G_and_S_frontomargin_area,,0
Right Paracentral Mean Cortical Thickness,,rh_(paracentral)ThickAvg,,1
Right Lingual Meancurv From Qdec,,rh_lingual_meancurv,Right_lingual_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Vomiting,,RightTemporalpole,Volume of right temporal pole,0
Right Cuneus Area,,lh_Lat_Fis-ant-Vertical_volume,,0
Right CA4 Volume,,right_CA4,,1
Right Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,rh_bankssts_meancurv,,1
Alzheimer’s Disease Assessment Scale 13-item (ADAS13),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 13 Trials 1, 2, 3.",rh_(supramarginal)ThickAvg,,0
BrainSegVol-to-eTIV From Qdec Aseg,,rh_S_oc-temp_med_and_Lingual_volume,,0
Left Cerebellum Gray Matter Volume,,lh_Pole_occipital_thickness,,0
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,lh_(lateralorbitofrontal)MeanCurv,,0
Age,How long something has existed; elapsed time since birth.,Left-Lateral-Ventricle,,0
Right Sulcus Orbital-H Shaped Thickness From Qdec,,lh_(inferiorparietal)ThickAvg,,0
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_G_temp_sup-Lateral_thickness,,0
Visit,,VISCODE,,1
Left Pars Opercularis Gray Matter Volume,,lh_(parsopercularis)GrayVol,,1
Right Pericalcarine Area,,rh_pericalcarine_area,Right_pericalcarine_area_from_Qdec_rh.aparc.area_file,1
Interleukin-6 (IL-6) in Plasma,"Interleukin-6 (212 aa, ~24 kDa) is encoded by the human IL6 gene. This protein is involved in signaling affecting a wide variety of cell types including monocytes, lymphocytes, hepatocytes and nerve cells.",lh_G_and_S_paracentral_volume,,0
CortexVol From Qdec Aseg,,lh_rostralmiddlefrontal_area,,0
Left Medial Orbitofrontal Mean Cortical Thickness,,No total score.,,0
Right Pole Temporal Area From Qdec,,rh_Pole_temporal_area,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,SurfaceHoles,,0
Left Sulcus Circular Insula Anterior Area From Qdec,,rh_G_pariet_inf-Angular_meancurv,,0
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_area,Left_gyrus_Ins_lg_and_sulcus_cent_ins_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Temporalpole Meancurv From Qdec,,lh_S_oc_sup_and_transversal_meancurv,,0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSETOT,,1
Weight,,WEIGHTKG,weight (kg),1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Right Gyrus Occipital Middle Volume From Qdec,,lh_S_circular_insula_ant_volume,,0
Right Sulcus Frontal Sup Thickness From Qdec,,rh_S_circular_insula_inf_volume,,0
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",Medical History.Visual Defects,Visual Defects,1
Right Lateraloccipital Area,,ST94SA,,1
Participant ID,,lh_S_front_middle_volume,,0
Right Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,rh_G_temp_sup-Plan_tempo_thickness,,1
Left Caudal Anterior Cingulate Cortical Mean,,left_parasubiculum,,0
Right Gyrus Insular Short Meancurv From Qdec,,rh_G_insular_short_meancurv,Right_gyrus_insular_short_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Precentral Meancurv From Qdec,,lh_bankssts_thickness,,0
Right Gyrus Precentral Area From Qdec,,rh_S_orbital-H_Shaped_meancurv,,0
Left Rostral Middle Frontal Mean Cortical Thickness,,lh_(rostralmiddlefrontal)ThickAvg,,1
Right Inferior Temporal Area,,rh_inferiortemporal_area,,1
Right Gyrus Postcentral Thickness From Qdec,,rh_G_postcentral_thickness,,1
Left Entorightinal Volume From Qdec aparc,,wm-rh-paracentral,,0
Visit,,Visit_label,Time point at which data were collected,1
Right CA4 Volume,,right_CA4,,1
Left Gyrus Precentral Volume From Qdec,,lh_G_precentral_volume,Left_gyrus_precentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Cuneus Area,,Eduy,,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,VISCODE,,1
High Blood Pressure,Blood pressure that is abnormally high.,NACCAHTN,,1
Right Gyrus Rectus Area From Qdec,,ST60TA,Thickness Average (aparc.stats) of LeftTemporalPole,0
Right Medial Orbitofrontal Mean Cortical Thickness,,(Pole_occipital)ThickAvg,,0
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,wm-rh-precuneus,,1
White-matter-left-supramarginal-from Qdec Wmparc,,lh_S_calcarine_meancurv,Left_sulcus_calcarine_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Precentral Meancurv From Qdec,,lh_(precentral)MeanCurv,,1
Right Gyrus Frontal Middle Volume From Qdec,,SUBJECT_ID,,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,RACE,What does the subject report as his or her race?,1
Right Lateral Occipital Gray Matter Volume,,Time_Point,,0
Left Superiorfrontal Area,,ST56SA,,1
Right Caudal Middle Frontal Area,,rh_S_collat_transv_ant_area,,0
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_S_circular_insula_sup_meancurv,Right_sulcus_circular_insula_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Paracentral Volume From Qdec aparc,,rh_paracentral_volume,,1
Left Sulcus Collat Transv Anterior Area From Qdec,,rh_lateralorbitofrontal_volume,,0
Right Sulcus Precentral-sup-part Area From Qdec,,lh_lateraloccipital_area,,0
Left Pars Opercularis Gray Matter Volume,,lh_parsopercularis_volume,,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",Demographic.Ever been diagnosed with Bipolar Disorder,,1
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,lh_S_oc-temp_lat_meancurv,Left_sulcus_oc-temp_lat_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,rh_G_temporal_inf_meancurv,,0
Left Gyrus Frontal Inf-Triangul Meancurv From Qdec,,lh_S_orbital_med-olfact_thickness,Left_sulcus_orbital_med-olfact_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Middletemporal Meancurv From Qdec,,lh_middletemporal_meancurv,,1
Left Superiortemporal Volume From Qdec aparc,,rh_entorhinal_volume,,0
APOE Allele 1,,APOE,Apolipoprotein_e_genotype,1
Pittsburgh Sleep Quality Index (PSQI),,(G_pariet_inf-Supramar)GrayVol,,0
Right Parasubiculum Volume,Right_parasubiculum,right_parasubiculum,,1
Right Gyrus Postcentral Thickness From Qdec,,(G_postcentral)ThickAvg,,1
Brain Volume,,rh_S_circular_insula_inf_volume,Right_sulcus_circular_insula_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Precentral Area,,lh_S_suborbital_thickness,Left_sulcus_suborbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Superior Parietal Gray Matter Volume,,LPARSOPM,,0
Left Lat Fis-ant-Horizont Meancurv From Qdec,,lh_Lat_Fis-ant-Horizont_meancurv,Left_Lat_Fis-ant-Horizont_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Sup Area From Qdec,,left_parasubiculum,,0
Left Sulcus Central Volume From Qdec,,lh_S_collat_transv_post_area,,0
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_S_precentral-inf-part_meancurv,,0
Right Caudal Middle Frontal Mean Frontal Thickness,,ST74TA,,1
Right Postcentral Area,,lh_S_temporal_inf_volume,Left_sulcus_temporal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Transverse Temporal Grey Matter Volume,,rh_(transversetemporal)GrayVol,,1
Left Pericalcarine Mean Cortical Thickness,,lh_bankssts_volume,Left_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
White-matter-left-frontalpole-from Qdec Wmparc,,wm-rh-inferiortemporal,White-matter-Right-inferiortemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Plan Tempo Area From Qdec,,rh_G_temp_sup-Plan_tempo_area,,1
Verbal fluency tests (Semantic) Animal,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,SurfaceHoles,,0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,rh_G_and_S_frontomargin_area,,0
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,rh_(supramarginal)MeanCurv,,0
Left Sulcus Oc-temp Lat Meancurv From Qdec,,(G_precentral)MeanCurv,,0
Right Sulcus Cingul-Marginalis Meancurv From Qdec,,rh_Pole_occipital_meancurv,Right_Pole_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Rectus Meancurv From Qdec,,lh_G_rectus_meancurv,,1
Right Lat Fis-ant-Vertical Area From Qdec,,lh_caudalanteriorcingulate_area,,0
Left Caudal Middle Frontal Gray Matter Volume,,lh_caudalmiddlefrontal_volume,,1
Right Sulcus Circular Insula Sup Volume From Qdec,,lh_parsopercularis_thickness,Left_parsopercularis_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,rh_S_collat_transv_ant_meancurv,,1
Left Sulcus Circular Insula Inferior Volume From Qdec,,lh_S_circular_insula_inf_volume,,1
White-matter-left-isthmuscingulate-from Qdec Wmparc,,wm-lh-isthmuscingulate,,1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",Left-choroid-plexus,,0
APOE Allele 1,,nasgol,Past_pathological_anamnesis:_ask_to_the_patient:_do_you_suffers_for_nose/throat,0
Left Sulcus Temporal Transverse Area From Qdec,,lh_lateraloccipital_thickness,,0
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,lh_precentral_thickness,,0
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",rh_S_oc_middle_and_Lunatus_area,,0
Rey Auditory Verbal Learning Test - Delayed,,AVDELTOT,,1
Right Sulcus Precentral-inf-part Area From Qdec,,PTGENDER,,0
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),,ADLTOT,,1
Chest Pain,,chest_results,,1
APOE,,APOE,,1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,rh_precentral_meancurv,,0
Right Sulcus Collat Transv Anterior Meancurv From Qdec,,right_parasubiculum,,0
Verbal fluency tests (Phonemic) ,,"UDSVERFC, UDSVERLC",,1
Right Sulcus Occipital Anterior Meancurv From Qdec,,TOTAL13,Total Score (ADAS 13),0
Participant ID,,PatientID,,1
Right Gyrus Orbital Thickness From Qdec,,rh_G_orbital_thickness,,1
Right Superior Frontal Area,,rh_(superiorfrontal)SurfArea,,1
Right Lateral Occipital Gray Matter Volume,,rh_S_pericallosal_area,,0
Left Gyrus Occipital Sup Volume From Qdec,,(S_interm_prim-Jensen)SurfArea,,0
Right Precuneus Area,,FHQDADAD,,0
Right Gyrus Subcallosal Area From Qdec,,rh_G_subcallosal_area,,1
Left Lat Fis-ant-Vertical Volume From Qdec,,CDRGLOB,,0
Right Gyrus Orbital Volume From Qdec,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_occipital_middle_thickness,,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",drinker,,1
Right Gyrus Pariet Inf-Angular Meancurv From Qdec,,rh_G_parietal_sup_meancurv,,0
Right Inferior Temporal Gray Matter Volume,,RightInferiortemporal,Volume of right inferior temporal,1
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_insula_meancurv,,0
Right-non-white Matter Hypointensities Volume,,wm-lh-lingual,,0
Left Parasubiculum Volume,Left_parasubiculum,Left-VentralDC,,0
Left Superiorparietal Mean Cortical Thickness,,lh_superiorparietal_thickness,,1
Right Temporal Pole Gray Matter Volume,,(S_temporal_transverse)GrayVol,,0
Left Sulcus Postcentral Thickness From Qdec,,lh_S_postcentral_thickness,Left_sulcus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Race,,race,,1
Left Superior Frontal Mean Cortical Thickness,,lh_superiorfrontal_thickness,Left_superiorfrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Diagnosis,,Demographic.AD/MCI/H/O at presentation,Classification at Presentation,1
Diabetes,,treatment_diabetes,Treatment history for diabetes,1
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_area,Left_gyrus_oc-temp_lat-fusifor_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Transverse Meancurv From Qdec,,rh_precuneus_meancurv,Right_precuneus_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Sulcus Cingul-Marginalis Volume From Qdec,,(S_collat_transv_ant)ThickAvg,,0
Left Sulcus Pericallosal Thickness From Qdec,,(S_pericallosal)ThickAvg,,1
Left Cuneus Mean Cortical Thickness,,educ,,0
Left Gyrus Orbital Area From Qdec,,rh_medialorbitofrontal_thickness,,0
Left Gyrus Frontal Inf-Orbital Thickness From Qdec,,lh_G_front_inf-Orbital_thickness,,1
Father AD,,ADPRTDX,AD parent diagnosis (Y/N),1
Age,How long something has existed; elapsed time since birth.,Left-Lateral-Ventricle,,0
Right Gyrus Temp Sup-Lateral Volume From Qdec,,ADLTOT,,0
Left Isthmuscingulate Volume From Qdec aparc,,rh_parahippocampal_meancurv,,0
Mini-Mental State Examination (MMSE),,lh_G_precentral_thickness,,0
Right Gyrus And Sulcus Subcentral Meancurv From Qdec,,rh_G_and_S_subcentral_meancurv,,1
Left Caudal Anterior Cingulate Mean Cortical Thickness,,lh_S_front_sup_area,,0
Left Inferior Parietal Gray Matter Volume,,LINFPAR,,1
Right CA4 Volume,,right_CA4,,1
BrainSegVol From Qdec Aseg,,(S_oc-temp_med_and_Lingual)GrayVol,,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",rh_(parsorbitalis)SurfArea,,0
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,wm-lh-caudalanteriorcingulate,White-matter-left-caudalanteriorcingulate-from_Qdec_wmparc.volume.stats_file,1
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,digit_BW,,1
Left CA4 Volume,,rh_fusiform_thickness,,0
Right Sulcus Orbital Med-olfact Area From Qdec,,rh_S_orbital_med-olfact_area,Right_sulcus_orbital_med-olfact_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left GC-ML-DG Volume,,left_GC-ML-DG,Left_GC-ML-DG,1
APOE,,NACCAPOE,,1
Mother Dementia,,rh_S_oc-temp_med_and_Lingual_volume,Right_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Participant ID,,lh_lateralorbitofrontal_area,,0
Right Sulcus Temporal Transverse Area From Qdec,,rh_S_temporal_transverse_area,,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",rh_paracentral_area,Right_paracentral_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Sup Area From Qdec,,lh_G_occipital_sup_area,,1
Left Gyrus Rectus Thickness From Qdec,,lh_G_rectus_thickness,,1
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,rh_G_and_S_subcentral_thickness,,1
Left Sulcus Temporal Inferior Meancurv From Qdec,,lh_S_oc_sup_and_transversal_area,,0
APOE Allele 1,,nasgol,Past_pathological_anamnesis:_ask_to_the_patient:_do_you_suffers_for_nose/throat,0
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,lh_G_and_S_frontomargin_meancurv,Left_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",rh_G_rectus_meancurv,,0
Participant ID,,SUBJECT_ID,Subject ID,1
Left Cuneus Area,,ST23SA,,1
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",PDDX,,1
Age,How long something has existed; elapsed time since birth.,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,0
Age,,age_at_visit,,1
Left Gyrus Insular Short Area From Qdec,,lh_S_temporal_transverse_meancurv,,0
White-matter-Right-parahippocampal-from Qdec Wmparc,,rh_S_oc-temp_med_and_Lingual_meancurv,Right_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
White-matter-left-entorightinal-from Qdec Wmparc,,wm-lh-entorhinal,White-matter-left-entorightinal-from_Qdec_wmparc.volume.stats_file,1
Left Superiorparietal Area,,lh_G_temporal_middle_area,,0
Right Pars Triangularis Mean Cortical Thickness,,ST106TA,,1
Biological Sex,,SEX,,1
Participant ID,,lh_S_front_middle_volume,,0
Bipolar,,PABIPOLAR,"As far as you know, have you ever been told by a doctor that you had bipolar disorder or manic depression?",1
Left Inferior Parietal Area,,ST31SA,,1
Weight,,WEIGHTKG,weight (kg),1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,lh_G_precentral_thickness,,0
Left Supramarginal Meancurv From Qdec,,lh_supramarginal_meancurv,,1
Right Lat Fis-post Area From Qdec,,lh_G_insular_short_meancurv,,0
Interleukin-6 (IL-6) in Plasma,"Interleukin-6 (212 aa, ~24 kDa) is encoded by the human IL6 gene. This protein is involved in signaling affecting a wide variety of cell types including monocytes, lymphocytes, hepatocytes and nerve cells.",lh_G_and_S_paracentral_volume,,0
APOE Allele 1,,APOE,"APOE genotype (SNP: rs429358/rs7412), alleles e2,e3,e4",1
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,lh_G_precentral_area,,0
Right Sulcus Parieto Occipital Area From Qdec,,Best_Qualifications,,0
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",rh_G_front_inf-Orbital_thickness,,0
Education,The number of education years that a subject has competed.,PTEDUCAT,,1
Right Parasubiculum Volume,Right_parasubiculum,lh_S_interm_prim-Jensen_meancurv,,0
Right Gyrus Pariet Inf-Supramar Volume From Qdec,,rh_S_precentral-sup-part_meancurv,,0
Left HATA Volume,Left_HATA,Left-Thalamus-Proper,,0
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,,1
AV45 PET,,RightPutamen,Volume of right putamen,0
APOE Allele 2,,APOE,,1
Right Gyrus Cuneus Meancurv From Qdec,,rh_G_precentral_area,Right_gyrus_precentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,ST51SA,,0
