var_1,description_1,var_2,description_2,label
Right Supramarginal Mean Cortical Thickness,,ears_nose_throat_results,,0
Left Inferior Temporal Area,,lh_WhiteSurfArea_area,Left_WhiteSurfArea_area_from_Qdec_lh.aparc.area_file,0
Left Sulcus Frontal Inferior Meancurv From Qdec,,lh_G_front_inf-Orbital_meancurv,Left_gyrus_frontal_inf-Orbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Supramarginal Mean Cortical Thickness,,Work_by_category,What kind of work/profession do you have/have you had?,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,sex,,1
Right Sulcus Precentral-sup-part Area From Qdec,,(S_precentral-sup-part)SurfArea,,1
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,lh_G_oc-temp_lat-fusifor_meancurv,Left_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Med-Parahip Volume From Qdec,,(G_oc-temp_med-Parahip)GrayVol,,1
Right Sulcus Orbital Lateral Area From Qdec,,(S_orbital_lateral)SurfArea,,1
Right Ventral Diencephalon Volume,,(G_oc-temp_lat-fusifor)GrayVol,,0
White-matter-Right-inferiortemporal-from Qdec Wmparc,,wm-rh-inferiortemporal,White-matter-Right-inferiortemporal-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Circular Insula Sup Area From Qdec,,_3rd_Ventricle,,0
Left Lat Fis-ant-Vertical Area From Qdec,,rh_MeanThickness_thickness,Right_MeanThickness_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Inferior Parietal Area,,rh_S_collat_transv_post_volume,Right_sulcus_collat_transv_posterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Sulcus Cingul-Marginalis Thickness From Qdec,,lh_temporalpole_volume,Left_temporalpole_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Subparietal Area From Qdec,,lhvl,,0
Left Gyrus Frontal Inf-Triangul Meancurv From Qdec,,lh_G_front_inf-Triangul_meancurv,,1
Left Sulcus Calcarine Thickness From Qdec,,RFUSM,,0
Right Gyrus Frontal Middle Area From Qdec,,rh_G_front_middle_area,Right_gyrus_frontal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,SEX,,1
Third Ventricle Volume,,ST127SV,Subcortical Volume (aseg.stats) of ThirdVentricle,1
Right Sulcus Collat Transv Anterior Thickness From Qdec,,rh_(lingual)MeanCurv,,0
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,lh_supramarginal_area,Left_supramarginal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,rh_inferiortemporal_meancurv,Right_inferiortemporal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Gyrus Precentral Meancurv From Qdec,,lh_G_precentral_meancurv,Left_gyrus_precentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Sulcus Subparietal Thickness From Qdec,,lh_lingual_area,Left_lingual_area_from_Qdec_lh.aparc.area_file,0
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lh_G_and_S_cingul-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Superior Temporal Mean Cortical Thickness,,lh_superiortemporal_thickness,Left_superiortemporal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Fusiform Mean Cortical Thickness,,rh_G_and_S_frontomargin_volume,Right_gyrus_and_sulcus_frontomargin_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
White-matter-left-inferiorparietal-from Qdec Wmparc,,rh_G_temp_sup-Lateral_area,Right_gyrus_temp_sup-Lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus Temp Sup-G T Transv Meancurv From Qdec,,rh_posteriorcingulate_thickness,,0
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF.Tau_INNX_MELB,Total Tau CSF measurement using INNOTEST kit. Melbourne QXL.,1
Right Gyrus Oc-temp Med-Parahip Volume From Qdec,,rh_G_oc-temp_med-Parahip_volume,Right_gyrus_oc-temp_med-Parahip_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus Occipital Middle Volume From Qdec,,lh_G_occipital_middle_volume,,1
Left Transverse Temporal Area,,ST62SA,Surface Area (aparc.stats) of LeftTransverseTemporal,1
Left Sulcus Circular Insula Inferior Volume From Qdec,,lh_S_circular_insula_inf_volume,Left_sulcus_circular_insula_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Insular Short Volume From Qdec,,lh_G_insular_short_volume,Left_gyrus_insular_short_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Medialorbitofrontal Meancurv From Qdec,,rh_medialorbitofrontal_meancurv,Right_medialorbitofrontal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Participant ID,An alphanumeric identifier assigned to a specific patient.,(S_oc_middle_and_Lunatus)SurfArea,,0
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,lh_G_oc-temp_lat-fusifor_area,Left_gyrus_oc-temp_lat-fusifor_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Caudal Middle Frontal Mean Frontal Thickness,,rh_caudalmiddlefrontal_thickness,Right_caudalmiddlefrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Pars Opercularis Gray Matter Volume,,lh_parsopercularis_volume,Left_parsopercularis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_postcentral_meancurv,Right_postcentral_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Third Ventricle Volume,,lh_G_cingul-Post-ventral_area,Left_gyrus_cingul-Post-ventral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Pole Temporal Volume From Qdec,,(Pole_temporal)GrayVol,,1
Right Insula Mean Cortical Thickness,,rh_(caudalanteriorcingulate)SurfArea,,0
Right Sulcus Calcarine Thickness From Qdec,,(S_calcarine)ThickAvg,,1
Left Gyrus Orbital Area From Qdec,,lh_G_orbital_area,Left_gyrus_orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Transverse Area From Qdec,,rh_G_pariet_inf-Supramar_thickness,Right_gyrus_pariet_inf-Supramar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,rh_S_interm_prim-Jensen_thickness,,1
Diabetes,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,rh_isthmuscingulate_meancurv,Right_isthmuscingulate_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Age,How long something has existed; elapsed time since birth.,rh_WhiteSurfArea_area,Right_WhiteSurfArea_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),Alzheimer's Disease Cooperative Study-Activities of Daily Living Inventory (ADCS-ADL) Total score.,lh_caudalmiddlefrontal_area,Left_caudalmiddlefrontal_area_from_Qdec_lh.aparc.area_file,0
Right Gyrus Frontal Middle Meancurv From Qdec,,rh_G_front_middle_meancurv,Right_gyrus_frontal_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Entorightinal Volume From Qdec aparc,,ST49SA,Surface Area (aparc.stats) of LeftPostcentral,0
CC Anterior From Qdec Aseg,,rh_rostralanteriorcingulate_volume,Right_rostralanteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file,0
PiB PET,Pittsburgh Compound-B Positron Emission Tomography,MeanCortex,,1
Left Pars Triangularis Gray Matter Volume,,ST47CV,Cortical Volume (aparc.stats) of LeftParsTriangularis,1
Right Middle Temporal Mean Cortical Thickness,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Education,The number of education years that a subject has competed.,years_education,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal Fluid(CSF),1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",Demographic.AD/MCI/H/O at presentation,Classification at Presentation,1
Left Sulcus Frontal Sup Meancurv From Qdec,,lh_S_oc-temp_med_and_Lingual_thickness,,0
Right Lateraloccipital Mean Cortical Thickness,,RLATOCCM,,1
Smoking,,lh_(caudalanteriorcingulate)SurfArea,,0
White-matter-left-parstriangularis-from Qdec Wmparc,,(S_occipital_ant)SurfArea,,0
PET-hypoperfusion: vermis or pons,,rh_(superiorfrontal)SurfArea,,0
Right Sulcus Precentral-inf-part Meancurv From Qdec,,rh_S_precentral-inf-part_meancurv,Right_sulcus_precentral-inf-part_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Fusiform Area,,lh_(fusiform)SurfArea,,1
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,lh_G_front_inf-Orbital_meancurv,,1
Left Temporal Pole Thickness,,ST60TA,Thickness Average (aparc.stats) of LeftTemporalPole,1
Left Pole Occipital Thickness From Qdec,,marital_status,,0
Right Sulcus Frontal Sup Volume From Qdec,,RLATOCC,,0
Education,The number of education years that a subject has competed.,Fulltime_Education_Years,,1
Left Gyrus And Sulcus Transv Frontopol Volume From Qdec,,(G_and_S_transv_frontopol)GrayVol,,1
Right Sulcus Oc Sup And Transversal Volume From Qdec,,rh_S_oc_sup_and_transversal_volume,Right_sulcus_oc_sup_and_transversal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Precentral-inf-part Meancurv From Qdec,,lh_entorhinal_thickness,,0
Right Accumbens Area Volume,,lh_S_oc_middle_and_Lunatus_meancurv,Left_sulcus_oc_middle_and_Lunatus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Cuneus Volume From Qdec,,rh_G_cuneus_volume,Right_gyrus_cuneus_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Sulcus Subparietal Meancurv From Qdec,,PTAU,,0
CC Posterior From Qdec Aseg,,CC_Posterior,CC_Posterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Pericallosal Thickness From Qdec,,(S_pericallosal)ThickAvg,,1
Right Pars Opercularis Gray Matter Volume,,RPARSOP,,1
Right Sulcus Cingul-Marginalis Volume From Qdec,,CDR_TOT,,0
Right Sulcus Oc-temp Lat Thickness From Qdec,,ST56CV,Cortical Volume (aparc.stats) of LeftSuperiorFrontal,0
Left Inferior Parietal Area,,lh_(inferiorparietal)SurfArea,,1
Right Fusiform Volume From Qdec aparc,,rh_fusiform_volume,Right_fusiform_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Parieto Occipital Volume From Qdec,,rh_S_parieto_occipital_volume,,1
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF TAU,Concentration of Tau,1
Right Gyrus Temp Sup-Plan Polar Volume From Qdec,,lh_paracentral_thickness,Left_paracentral_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Fourth Ventricle Volume,,MHSDIABET,15. Problems with diabetes?,0
Left Gyrus Oc-temp Lat-fusifor Area From Qdec,,RINFPARM,,0
Mother AD,,ST111TA,Thickness Average (aparc.stats) of RightPrecuneus,0
Left Gyrus Insular Short Thickness From Qdec,,lh_G_insular_short_thickness,,1
Left Sulcus Central Thickness From Qdec,,lh_S_central_thickness,Left_sulcus_central_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Neurofilament Light Protein (NfL) in CSF,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",rh_G_subcallosal_thickness,Right_gyrus_subcallosal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus Frontal Middle Volume From Qdec,,rh_G_front_middle_volume,,1
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_oc-temp_med-Lingual_volume,Right_gyrus_oc-temp_med-Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-G T Transv Area From Qdec,,(G_temp_sup-G_T_transv)SurfArea,,1
Right Gyrus Oc-temp Med-Parahip Thickness From Qdec,,(G_oc-temp_med-Parahip)ThickAvg,,1
Left Sulcus Parieto Occipital Area From Qdec,,(S_parieto_occipital)SurfArea,,1
Right Paracentral Volume From Qdec aparc,,rh_G_subcallosal_meancurv,Right_gyrus_subcallosal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Lateral Occipital Gray Matter Volume,,rh_lateraloccipital_volume,,1
Left Supramarginal Area,,lh_supramarginal_area,Left_supramarginal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",Medical History.Cancer,Cancer,1
Right Inferior Lateral Ventricle Volume,,ST89SV,Subcortical Volume (aseg.stats) of RightInferiorLateralVentricle,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,rh_lateraloccipital_thickness,Right_lateraloccipital_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Caudate Volume,,Left_Caudate,,1
Right Sulcus Oc-temp Lat Volume From Qdec,,BrainSegVol-to-eTIV,,0
Left Rostral Anterior Cingulate Area,,rh_precuneus_thickness,Right_precuneus_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,(G_and_S_cingul-Mid-Ant)SurfArea,,1
Left Sulcus Central Meancurv From Qdec,,(S_central)MeanCurv,,1
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,lh_S_intrapariet_and_P_trans_thickness,,1
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_G_cingul-Post-dorsal_volume,,1
White-matter-Right-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,wm-rh-bankssts,White-matter-Right-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,rh_middletemporal_meancurv,Right_middletemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Insular Short Thickness From Qdec,,(G_insular_short)ThickAvg,,1
Left Gyrus Parietal Sup Thickness From Qdec,,lh_(precuneus)MeanCurv,,0
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,wm-lh-caudalanteriorcingulate,White-matter-left-caudalanteriorcingulate-from_Qdec_wmparc.volume.stats_file,1
Right Gyrus Frontal Sup Thickness From Qdec,,lh_G_orbital_area,Left_gyrus_orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Superior Temporal Area,,ST118TA,Thickness Average (aparc.stats) of RightSupramarginal,0
Left Sulcus Orbital-H Shaped Volume From Qdec,,lh_S_orbital-H_Shaped_volume,Left_sulcus_orbital-H_Shaped_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Cortical Gray Matter Volume,,lhCortexVol,,1
Left Sulcus Calcarine Volume,,father_dx_ad_dementia,Father affected with AD-like dementia,0
Right Lateral Occipital Gray Matter Volume,,rh_lateraloccipital_volume,Right_lateraloccipital_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Sulcus Orbital-H Shaped Area From Qdec,,lh_(parsorbitalis)SurfArea,,0
Left Pars Triangularis Area,,rh_G_oc-temp_med-Lingual_volume,Right_gyrus_oc-temp_med-Lingual_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Superiorparietal Meancurv From Qdec,,rh_superiorparietal_meancurv,Right_superiorparietal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Education,The number of education years that a subject has competed.,AIBL Id,Participant ID.,0
Right Precentral Meancurv From Qdec,,rh_precentral_meancurv,Right_precentral_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Subparietal Area From Qdec,,(S_subparietal)SurfArea,,1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,lh_G_cingul-Post-dorsal_area,Left_gyrus_cingul-Post-dorsal_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Medial Orbitofrontal Grey Matter Volume,,(S_cingul-Marginalis)MeanCurv,,0
Left Temporal Pole Thickness,,lh_(temporalpole)ThickAvg,,1
Right Sulcus Circular Insula Inferior Thickness From Qdec,,(S_circular_insula_inf)ThickAvg,,1
Left Parahippocampal Area,,lh_parahippocampal_area,Left_parahippocampal_area_from_Qdec_lh.aparc.area_file,1
Right Lat Fis-ant-Vertical Thickness From Qdec,,lh_insula_meancurv,,0
Right Entorhinal Gray Matter Volume,,lh_parsopercularis_meancurv,Left_parsopercularis_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,ADAS_Total_Raw_score,,0
Education,The number of education years that a subject has competed.,yearsEducation,,1
White-matter-Right-middletemporal-from Qdec Wmparc,,(G_precuneus)SurfArea,,0
Left Sulcus Precentral-sup-part Area From Qdec,,lh_(temporalpole)SurfArea,,0
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_G_front_inf-Opercular_volume,Right_gyrus_frontal_inf-Opercular_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Postcentral Thickness From Qdec,,rh_S_postcentral_thickness,Right_sulcus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Parsorbitalis Mean Cortical Thickness,,lh_superiorparietal_thickness,,0
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,lh_G_temp_sup-G_T_transv_volume,,0
Right Rostral Anterior Cingulate Gray Matter Volume,,RROSANC,,1
Right Cortical White Matter Volume From Qdec,Right cortical white matter volume,lh_S_oc_sup_and_transversal_area,,0
Left Frontal Pole Gray Matter Volume,,llfpv,,1
Left Pars Orbitalis Gray Matter Volume,,ST72SA,Surface Area (aparc.stats) of RightBankssts,0
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,lh_G_precuneus_area,Left_gyrus_precuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Suborbital Area From Qdec,,(G_Ins_lg_and_S_cent_ins)GrayVol,,0
Right Inferior Temporal Gray Matter Volume,,rh_medialorbitofrontal_thickness,Right_medialorbitofrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Gyrus Oc-temp Med-Lingual Area From Qdec,,(S_cingul-Marginalis)MeanCurv,,0
Right Sulcus Central Thickness From Qdec,,rh_S_central_thickness,Right_sulcus_central_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Precuneus Meancurv From Qdec,,rh_S_oc_sup_and_transversal_thickness,,0
Rey Complex Figure Test and Recognition Trial (RCFT),-,rh_pericalcarine_thickness,Right_pericalcarine_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_S_temporal_transverse_thickness,Left_sulcus_temporal_transverse_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Entorightinal Meancurv From Qdec,,RPARTRIM,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,(G_Ins_lg_and_S_cent_ins)MeanCurv,,1
Right Lat Fis-post Thickness From Qdec,,rh_Lat_Fis-post_thickness,Right_Lat_Fis-post_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Superiorparietal Meancurv From Qdec,,ST130CV,Cortical Volume (aparc.stats) of RightInsula,0
Left Lateraloccipital Area,,lh_(lateraloccipital)SurfArea,,1
Right Sulcus Postcentral Volume From Qdec,,lh_S_circular_insula_ant_area,Left_sulcus_circular_insula_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Weight,The vertical force exerted by a mass as a result of gravity.,rh_G_temp_sup-G_T_transv_meancurv,Right_gyrus_temp_sup-G_T_transv_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,DSPANBAC,,1
Left Sulcus Oc Middle And Lunatus Area From Qdec,,lh_(paracentral)SurfArea,,0
Right Gyrus Cuneus Area From Qdec,,MH16ASMOK,,0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,Ethnicity,Etnich_group_identity,1
Sibling Dementia,,Dementia_Sib1,,1
Right Lat Fis-post Area From Qdec,,lh_G_oc-temp_lat-fusifor_meancurv,Left_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Pole Temporal Thickness From Qdec,,IL_8,Interleukin 8 concentration in CSF,0
Left Gyrus Rectus Thickness From Qdec,,MMSE,,0
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,ST35CV,Cortical Volume (aparc.stats) of LeftLateralOccipital,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,lh_G_and_S_subcentral_thickness,,0
Right Sulcus Frontal Inferior Area From Qdec,,rh_S_front_inf_area,Right_sulcus_frontal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Caudate Volume,,Right-Caudate,Right-Caudate_from_Qdec_aseg.volume.stats_file,1
Right-vessel From Qdec,,wm-lh-rostralmiddlefrontal,,0
Left Insula Meancurv From Qdec,,lh_insula_meancurv,,1
Right Lingual Mean Cortical Thickness,,rh_lingual_thickness,,1
Right Gyrus Oc-temp Med-Parahip Volume From Qdec,,rh_G_oc-temp_med-Parahip_volume,Right_gyrus_oc-temp_med-Parahip_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,(S_cingul-Marginalis)SurfArea,,0
Functional Activities Questionnaire (FAQ),Functional Activities Questionnaire (FAQ) Total Score.,No total score.,,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,SupraTentorialVol,SupraTentorialVol_from_Qdec_aseg.volume.stats_file,0
Left Gyrus Rectus Thickness From Qdec,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Lat Fis-ant-Horizont Volume From Qdec,,ears_nose_throat_results,,0
Right Sulcus Central Thickness From Qdec,,(S_central)ThickAvg,,1
Right Postcentral Area,,ST130SA,Surface Area (aparc.stats) of RightInsula,0
Right Gyrus Occipital Sup Volume From Qdec,,rh_G_occipital_sup_volume,Right_gyrus_occipital_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Fourth Ventricle Volume,,(4th-Ventricle)Volume_mm3,,1
Left Pars Triangularis Gray Matter Volume,,lh_parstriangularis_volume,,1
Left Gyrus Temp Sup-G T Transv Area From Qdec,,lh_G_temp_sup-G_T_transv_area,,1
Right Lingual Meancurv From Qdec,,rh_lingual_meancurv,Right_lingual_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Left Sulcus Postcentral Meancurv From Qdec,,lh_S_postcentral_meancurv,Left_sulcus_postcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Entorightinal Volume From Qdec aparc,,lh_S_front_middle_volume,Left_sulcus_frontal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Gyrus Temp Sup-Plan Tempo Volume From Qdec,,rh_G_temp_sup-Plan_tempo_volume,Right_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Superior Frontal Gray Matter Volume,,lh_superiorfrontal_volume,Left_superiorfrontal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Inferior Parietal Gray Matter Volume,,lh_S_collat_transv_post_volume,,0
Left Precuneus Grey Matter Volume,,lh_precuneus_volume,Left_precuneus_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Parieto Occipital Thickness From Qdec,,rh_S_parieto_occipital_thickness,Right_sulcus_parieto_occipital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus Temp Sup-Lateral Thickness From Qdec,,rh_G_temp_sup-Lateral_thickness,,1
Right Cortical Gray Matter Volume,,siga,Risk_factors-Smoke:_how_many_cigarettes_you_smoke_or_smoked_in_a_day,0
Left Sulcus Parieto Occipital Volume From Qdec,,(S_parieto_occipital)GrayVol,,1
Right Rostral Anterior Cingulate Gray Matter Volume,,ST34TA,Thickness Average (aparc.stats) of LeftIsthmusCingulate,0
Left Paracentral Meancurv From Qdec,,lh_middletemporal_meancurv,,0
Interleukin-10 (IL-10) in Plasma,"Interleukin-10 (178 aa, ~21 kDa) is encoded by the human IL10 gene. This protein plays a role in the negative regulation of cytokine expression.",rh_S_oc-temp_med_and_Lingual_meancurv,Right_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Occipital Anterior Volume From Qdec,,(S_orbital-H_Shaped)GrayVol,,0
Right Frontal Pole Grey Matter Volume,,lh_inferiortemporal_area,Left_inferiortemporal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Gyrus Postcentral Area From Qdec,,lh_G_postcentral_area,Left_gyrus_postcentral_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,Right-non-WM-hypointensities,,1
Left Sulcus Oc Middle And Lunatus Area From Qdec,,lh_(lateralorbitofrontal)ThickAvg,,0
