var_1,description_1,var_2,description_2,label
Left Inferiortemporal Mean Cortical Thickness,,wm-rh-cuneus,White-matter-Right-cuneus-from_Qdec_wmparc.volume.stats_file,0
Non-White-matter-hypointensities,,ST68SV,Subcortical Volume (aseg.stats) of NonWMHypoIntensities,1
Left Gyrus Pariet Inf-Angular Thickness From Qdec,,lh_(supramarginal)MeanCurv,,0
Right Sulcus Orbital-H Shaped Meancurv From Qdec,,rh_S_orbital-H_Shaped_meancurv,Right_sulcus_orbital-H_Shaped_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Insula Grey Matter Volume,,ST69SV,Subcortical Volume (aseg.stats) of OpticChiasm,0
CC Central From Qdec Aseg,,lh_temporalpole_thickness,,0
CortexVol From Qdec Aseg,,CortexVol,,1
Left Superior Frontal Mean Cortical Thickness,,lh_(parsopercularis)MeanCurv,,0
Right Sulcus Precentral-sup-part Area From Qdec,,rh_(rostralmiddlefrontal)GrayVol,,0
Left Sulcus Central Meancurv From Qdec,,(S_central)MeanCurv,,1
Right Inferiorparietal Mean Cortical Thickness,,lh_(pericalcarine)ThickAvg,,0
Right Inferiorparietal Volume From Qdec aparc,,Month,,0
Left Postcentral Gray Matter Volume,,rh_caudalanteriorcingulate_meancurv,,0
Left Posterior Cingulate Gray Matter Volume,,left_subiculum,Left_subiculum-FreeSurfer(v6Beta),0
Left Sulcus Oc Middle And Lunatus Area From Qdec,,LPRECENM,,0
White-matter-Right-inferiortemporal-from Qdec Wmparc,,ST73SA,Surface Area (aparc.stats) of RightCaudalAnteriorCingulate,0
Right Transverse Temporal Grey Matter Volume,,stroke_bl,,0
Right Gyrus And Sulcus Paracentral Volume From Qdec,,rh_lateraloccipital_thickness,Right_lateraloccipital_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Depression,A melancholy feeling of sadness and despair.,Geriatric_Depression,,1
Left Inferiortemporal Meancurv From Qdec,,rh_G_and_S_paracentral_meancurv,Right_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",Psych_side_diag,Psych_side_diag,1
Right Sulcus Temporal Sup Thickness From Qdec,,rh_G_temp_sup-G_T_transv_volume,Right_gyrus_temp_sup-G_T_transv_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Triggering Receptor Expressed on Myeloid Cells 2 (TREM2) in CSF,"Triggering receptor expressed on myeloid cells 2 (230 aa, ~25 kDa) is encoded by the human TREM2 gene. This protein plays a role in macrophage and dendritic cell immune responses.",MSD_STREM2,,1
Right Putamen Volume,,(Right-Putamen)Volume_mm3,,1
Left Sulcus Central Volume From Qdec,,rh_G_temp_sup-Plan_tempo_volume,Right_gyrus_temp_sup-Plan_tempo_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Gyrus Temp Sup-Lateral Area From Qdec,,lh_G_temp_sup-Lateral_area,Left_gyrus_temp_sup-Lateral_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Frontal Middle Area From Qdec,,lh_S_oc_sup_and_transversal_meancurv,,0
Left Gyrus Oc-temp Lat-fusifor Volume From Qdec,,lh_S_temporal_inf_area,Left_sulcus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Supramarginal Area,,rh_(supramarginal)SurfArea,,1
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,rh_S_circular_insula_inf_meancurv,Right_sulcus_circular_insula_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,(S_oc-temp_med_and_Lingual)SurfArea,,1
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,EDUC,,0
Amount of Smoking,,lh_S_circular_insula_inf_area,,0
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,lh_G_and_S_transv_frontopol_thickness,Left_gyrus_and_sulcus_transv_frontopol_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus Temporal Middle Volume From Qdec,,lh_S_circular_insula_sup_area,,0
Right Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_G_and_S_frontomargin_thickness,Right_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Caudal Anterior Cingulate Volume,,(S_oc-temp_lat)GrayVol,,0
Left Lateral Occipital Gray Matter Volume,,LLATOCC,,1
Right Lingual Area,,lh_S_circular_insula_sup_meancurv,Left_sulcus_circular_insula_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,lh_G_and_S_cingul-Mid-Ant_volume,Left_gyrus_and_sulcus_cingul-Mid-Ant_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Caudal Anterior Cingulate Mean Cortical Thickness,,ST73TA,Thickness Average (aparc.stats) of RightCaudalAnteriorCingulate,1
Left Sulcus Orbital Lateral Area From Qdec,,lh_S_orbital_lateral_area,,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_S_orbital_med-olfact_area,Left_sulcus_orbital_med-olfact_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Vomiting,Forceful ejection of the contents of the stomach through the mouth.,lh_S_subparietal_meancurv,,0
White-matter-left-insula-from Qdec Wmparc,,wm-lh-insula,White-matter-left-insula-from_Qdec_wmparc.volume.stats_file,1
Right Cerebellum White Matter Volume,,RightCerebellarWhiteMatter,Volume of right cerebellar white matter,1
Left Hippocampal-fissure Volume,Left_hippocampal-fissure,Right-choroid-plexus,,0
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_G_oc-temp_med-Lingual_area,Right_gyrus_oc-temp_med-Lingual_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Sulcus Calcarine Area From Qdec,,(S_orbital-H_Shaped)GrayVol,,0
Right Sulcus Suborbital Thickness From Qdec,,(S_suborbital)ThickAvg,,1
Left Entorightinal Mean Cortical Thickness,,lh_entorhinal_thickness,Left_entorightinal_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Postcentral Grey Matter Volume,,PET-ROI-pons/vermis,PET-ROI-pons/vermis,0
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,(G_and_S_frontomargin)GrayVol,,1
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,CDRSUM,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_S_circular_insula_sup_area,,0
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,stroke_bl,,1
Right Sulcus Temporal Inferior Area From Qdec,,MOTHAGE,At what approximate age did symptoms start?,0
Left Sulcus Temporal Sup Thickness From Qdec,,lh_S_temporal_sup_thickness,,1
Repeatable Battery for the Assessment of Neuropsychological Status (RBANS),-,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file,0
Left Inferiortemporal Volume From Qdec aparc,,CSF_ABETA42,Measure_of_the_ABETA_42_protein_in_the_Cerebrospinal_Fluid(CSF),0
Right Sulcus Postcentral Meancurv From Qdec,,rh_S_postcentral_meancurv,Right_sulcus_postcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Inferior Lateral Ventricle Volume,,Left-Inf-Lat-Vent,Left-Inf-Lat-Vent_from_Qdec_aseg.volume.stats_file,1
Right Gyrus Pariet Inf-Supramar Volume From Qdec,,FATHAD,,0
Left Cerebellum White Matter Volume,,lh_fusiform_area,,0
Right Lat Fis-post Area From Qdec,,rh_inferiortemporal_volume,Right_inferiortemporal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,Apolipoprotein_E_genotype,1
Right CA1 Volume,Right_CA1,right_CA1,Right_CA1,1
PET-hypoperfusion: parietal right,,(G_rectus)GrayVol,,0
Right Postcentral Meancurv From Qdec,,rh_G_and_S_paracentral_area,Right_gyrus_and_sulcus_paracentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Cuneus Mean Cortical Thickness,,lh_cuneus_thickness,,1
Left Superiortemporal Meancurv From Qdec,,rh_lateraloccipital_volume,,0
Right Caudate Volume,,(G_front_middle)ThickAvg,,0
Right Lateraloccipital Meancurv From Qdec,,rh_(lateraloccipital)MeanCurv,,1
Left Transverse Temporal Grey Matter Volume,,ST62CV,Cortical Volume (aparc.stats) of LeftTransverseTemporal,1
Right-vessel From Qdec,,Right-vessel,Right-vessel_from_Qdec_aseg.volume.stats_file,1
Cerebrospinal Fluid Volume,,(CSF)Volume_mm3,,1
Right White Matter Hypointensities Volume,,lh_Lat_Fis-ant-Horizont_thickness,Left_Lat_Fis-ant-Horizont_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_parahippocampal_area,Left_parahippocampal_area_from_Qdec_lh.aparc.area_file,0
Right Parsorbitalis Mean Cortical Thickness,,ST105TA,Thickness Average (aparc.stats) of RightParsOrbitalis,1
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_G_temp_sup-Plan_polar_area,Right_gyrus_temp_sup-Plan_polar_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Sulcus Oc Middle And Lunatus Volume From Qdec,,rh_S_oc_middle_and_Lunatus_volume,,1
Left Sulcus Circular Insula Inferior Volume From Qdec,,lh_S_circular_insula_inf_volume,Left_sulcus_circular_insula_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
PiB PET,Pittsburgh Compound-B Positron Emission Tomography,MeanCortex,,1
Left Gyrus Oc-temp Med-Parahip Area From Qdec,,Central_CSF_Neurogranin,Neurogranin values of central CSF analyses,0
PET-hypoperfusion: frontal left,,lh_(parsopercularis)MeanCurv,,0
Right Parsorbitalis Mean Cortical Thickness,,rh_caudalmiddlefrontal_area,,0
Right Supramarginal Gray Matter Volume,,rh_supramarginal_volume,Right_supramarginal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",Demographic.ApoE genotype,ApoE Genotype,0
Right Gyrus Frontal Sup Thickness From Qdec,,rh_G_front_sup_thickness,,1
White-matter-left-lateralorbitofrontal-from Qdec Wmparc,,wm-lh-lateralorbitofrontal,White-matter-left-lateralorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Lat Fis-ant-Vertical Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,Right_Lat_Fis-ant-Vertical_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Collat Transv Posterior Area From Qdec,,rh_S_temporal_transverse_volume,,0
Right Precuneus Area,,rh_precuneus_area,,1
Right Gyrus Cingul-Post-dorsal Thickness From Qdec,,rh_G_cingul-Post-dorsal_thickness,Right_gyrus_cingul-Post-dorsal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Inferiortemporal Mean Cortical Thickness,,ST32TA,Thickness Average (aparc.stats) of LeftInferiorTemporal,1
Left Supramarginal Gray Matter Volume,,ST59CV,Cortical Volume (aparc.stats) of LeftSupramarginal,1
Right Posterior Cingulate Mean Cortical Thickness,,ST105SA,Surface Area (aparc.stats) of RightParsOrbitalis,0
White-matter-left-paracentral-from Qdec Wmparc,,wm-lh-paracentral,,1
Left Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,lh_S_oc-temp_med_and_Lingual_meancurv,,1
Cortical Gray Matter Volume,,rh_(temporalpole)GrayVol,,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",lh_(pericalcarine)SurfArea,,0
Left Insula Area,,lh_insula_area,,1
Left Lingual Area,,ST38SA,Surface Area (aparc.stats) of LeftLingual,1
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,ST54SA,Surface Area (aparc.stats) of LeftRostralAnteriorCingulate,0
Left Sulcus Frontal Inferior Area From Qdec,,lh_supramarginal_thickness,,0
Right WhiteSurfArea Area From Qdec,,RACE,What does the subject report as his or her race?,0
Left Gyrus And Sulcus Subcentral Area From Qdec,,lh_S_temporal_transverse_meancurv,Left_sulcus_temporal_transverse_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Hippocampal Tail Volume,Left_Hippocampal_tail,wm-lh-frontalpole,White-matter-left-frontalpole-from_Qdec_wmparc.volume.stats_file,0
Right Caudal Middle Frontal Grey Matter Volume,,VISITNUM,Visit number,0
Left Gyrus Orbital Volume From Qdec,,rh_inferiortemporal_meancurv,,0
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",ALCOHOL,Average number of alcoholic drinks consumed per day:,1
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,lh_S_suborbital_thickness,,0
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",lh_S_parieto_occipital_volume,Left_sulcus_parieto_occipital_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,lh_fusiform_area,,0
Right Sulcus Parieto Occipital Area From Qdec,,(S_collat_transv_post)SurfArea,,0
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_caudalanteriorcingulate_meancurv,Right_caudalanteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Paracentral Volume From Qdec aparc,,rh_(paracentral)GrayVol,,1
Left Sulcus Collat Transv Posterior Thickness From Qdec,,lh_S_collat_transv_post_thickness,Left_sulcus_collat_transv_posterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Rostral Anterior Cingulate Gray Matter Volume,,lh_rostralanteriorcingulate_volume,Left_rostralanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,(G_and_S_cingul-Ant)MeanCurv,,1
Left Gyrus Oc-temp Lat-fusifor Volume From Qdec,,RightInferiortemporal,Volume of right inferior temporal,0
Right Parahippocampal Mean Cortical Thickness,,lh_S_oc-temp_med_and_Lingual_volume,Left_sulcus_oc-temp_med_and_Lingual_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Lateralorbitofrontal Mean Cortical Thickness,,lh_(lateralorbitofrontal)ThickAvg,,1
Left Parsorbitalis Mean Cortical Thickness,,rh_S_collat_transv_ant_volume,Right_sulcus_collat_transv_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
CC Mid Posterior From Qdec Aseg,,CC_Mid_Posterior,CC_Mid_Posterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Inferior Lateral Ventricle Volume,,lh_G_oc-temp_med-Lingual_thickness,Left_gyrus_oc-temp_med-Lingual_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Inf-Triangul Area From Qdec,,lh_G_front_inf-Triangul_area,,1
LeftCortexVol From Qdec Aseg,,BrainSegVol,,0
Left Entorhinal Gray Matter Volume,,ST24CV,Cortical Volume (aparc.stats) of LeftEntorhinal,1
Right Supramarginal Mean Cortical Thickness,,rh_parstriangularis_meancurv,Right_parstriangularis_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Temporal Middle Volume From Qdec,,(G_and_S_frontomargin)ThickAvg,,0
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,rh_Lat_Fis-post_thickness,,0
Left Posterior Cingulate Mean Cortical Thickness,,lh_posteriorcingulate_thickness,Left_posteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus Temporal Inferior Volume From Qdec,,lh_G_temporal_inf_volume,Left_gyrus_temporal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Superior Parietal Gray Matter Volume,,ST11SV,Subcortical Volume (aseg.stats) of LeftAccumbensArea,0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",tau,Total tau (t-tau) concentration in CSF,1
Left Sulcus Collat Transv Anterior Area From Qdec,,lh_S_collat_transv_ant_area,Left_sulcus_collat_transv_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
BMI,An individual's weight in kilograms divided by the square of the height in meters.,NACCBMI,,1
Left Hippocampal Tail Volume,Left_Hippocampal_tail,left_Hippocampal_tail,Left_Hippocampal_tail,1
SubCortGrayVol From Qdec Aseg,,lh_caudalanteriorcingulate_thickness,Left_caudalanteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Gyrus Temporal Inferior Area From Qdec,,ST51CV,Cortical Volume (aparc.stats) of LeftPrecentral,0
Right Sulcus Subparietal Area From Qdec,,lh_G_and_S_transv_frontopol_meancurv,Left_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
PET-hypoperfusion: angular left,,(S_parieto_occipital)GrayVol,,0
PET-hypoperfusion: cerebral left,,PETCRBSX,PET-hypoperfusion:-cerebral_left,1
CC Mid Posterior From Qdec Aseg,,CC_Mid_Posterior,CC_Mid_Posterior_from_Qdec_aseg.volume.stats_file,1
Right Rostralmiddlefrontal Meancurv From Qdec,,rh_parsorbitalis_area,,0
Living Arrangement,A description of a personal residence and the relationship between the occupants that reside there.,lrputv,,0
High Blood Pressure,Blood pressure that is abnormally high.,lh_S_collat_transv_post_meancurv,Left_sulcus_collat_transv_posterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
White-matter-Right-caudalmiddlefrontal-from Qdec Wmparc,,lh_S_temporal_inf_meancurv,Left_sulcus_temporal_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,(S_interm_prim-Jensen)ThickAvg,,1
Right Gyrus Insular Short Meancurv From Qdec,,Right-Thalamus-Proper,,0
White-matter-Right-paracentral-from Qdec Wmparc,,wm-rh-paracentral,White-matter-Right-paracentral-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus Temp Sup-Lateral Meancurv From Qdec,,rh_middletemporal_volume,,0
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parstriangularis,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,(G_temp_sup-G_T_transv)ThickAvg,,0
Left Sulcus Frontal Inferior Area From Qdec,,LPARORB,,0
Left Sulcus Circular Insula Anterior Volume From Qdec,,lh_lingual_meancurv,Left_lingual_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,rh_S_oc_middle_and_Lunatus_thickness,Right_sulcus_oc_middle_and_Lunatus_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Caudalmiddlefrontal Meancurv From Qdec,,rh_rostralmiddlefrontal_volume,Right_rostralmiddlefrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Inferiortemporal Volume From Qdec aparc,,rh_(inferiortemporal)GrayVol,,1
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,lh_S_front_sup_meancurv,,0
Left-non-white Matter Hypointensities Volume,Left-non-white matter hypointensities,Left-non-WM-hypointensities,Left-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Left Rostral Middle Frontal Mean Cortical Thickness,,rh_precentral_area,Right_precentral_area_from_Qdec_rh.aparc.area_file,0
Right Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_superiorfrontal_thickness,Left_superiorfrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Sulcus Intrapariet And P Trans Area From Qdec,,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Precentral Area,,lh_Lat_Fis-ant-Vertical_thickness,,0
Vomiting,Forceful ejection of the contents of the stomach through the mouth.,ST38TA,Thickness Average (aparc.stats) of LeftLingual,0
Left Gyrus Frontal Inf-Opercular Thickness From Qdec,,(S_temporal_transverse)ThickAvg,,0
Left Sulcus Oc Middle And Lunatus Thickness From Qdec,,FHQSIBAD,Alzheimer's Disease,0
Left Gyrus Temp Sup-G T Transv Area From Qdec,,lh_G_temp_sup-G_T_transv_area,Left_gyrus_temp_sup-G_T_transv_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Temporalpole Meancurv From Qdec,,lh_temporalpole_meancurv,Left_temporalpole_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Collat Transv Anterior Volume From Qdec,,rh_G_cingul-Post-dorsal_area,,0
Right Sulcus Occipital Anterior Thickness From Qdec,,ST129TA,Thickness Average (aparc.stats) of LeftInsula,0
Left Sulcus Circular Insula Inferior Meancurv From Qdec,,lh_G_orbital_area,Left_gyrus_orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Fusiform Volume From Qdec aparc,,lh_(fusiform)SurfArea,,0
Right Sulcus Subparietal Meancurv From Qdec,,(S_subparietal)MeanCurv,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Volume From Qdec,,rh_isthmuscingulate_thickness,Right_isthmuscingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Cortical White Matter Volume,,(G_temp_sup-Lateral)ThickAvg,,0
White-matter-Right-precentral-from Qdec Wmparc,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,wm-rh-precentral,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,1
Right Superiorparietal Meancurv From Qdec,,lh_S_front_sup_meancurv,Left_sulcus_frontal_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Transverse Temporal Area,,rh_G_front_inf-Orbital_thickness,,0
Right Parstriangularis Area,,lh_caudalanteriorcingulate_area,Left_caudalanteriorcingulate_area_from_Qdec_lh.aparc.area_file,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_(parsorbitalis)GrayVol,,0
Right Sulcus Frontal Sup Thickness From Qdec,,rh_S_front_sup_thickness,Right_sulcus_frontal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Sup Volume From Qdec,,lh_G_front_sup_volume,Left_gyrus_frontal_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Left Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,lh_G_Ins_lg_and_S_cent_ins_area,,1
Right Molecular Layer HP Volume,Right_molecular_layer_HP,right_molecular_layer_HP,Right_molecular_layer_HP-FreeSurfer(v6Beta),1
Left Postcentral Area,,(CC_Mid_Posterior)Volume_mm3,,0
Left Pars Triangularis Gray Matter Volume,,lh_parstriangularis_volume,Left_parstriangularis_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Inferiorparietal Mean Cortical Thickness,,lh_(inferiorparietal)ThickAvg,,1
"Ears, Nose and Throat",-,ears_nose_throat_results,,1
Left Gyrus Occipital Middle Area From Qdec,,(S_orbital_lateral)GrayVol,,0
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,PETCRBSX,PET-hypoperfusion:-cerebral_left,0
Month of Birth,The month in which a person was born.,(S_cingul-Marginalis)SurfArea,,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,HANDED,"Is the subject left- or right-handed (for example, which hand would s/he normally use to write or throw a ball)?",1
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_occipital_middle_thickness,Left_gyrus_occipital_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Thyroid,,NACCNE4S,,0
Right Gyrus Insular Short Area From Qdec,,APGEN1,Genotype - Allele 1,0
Right Sulcus Frontal Middle Area From Qdec,,rh_S_front_middle_area,,1
Right Presubiculum Volume,Right_presubiculum,right_presubiculum,Right_presubiculum-FreeSurfer(v6Beta),1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,RACE,What does the subject report as his or her race?,1
Right Lateral Ventricle Volume,,Right_Lateral_Ventricle,,1
Left Superior Temporal Gray Matter Volume,,LeftSuperiortemporal,Volume of left superior temporal,1
Right Inferior Temporal Gray Matter Volume,,RINFTEMP,,1
Right Gyrus Temp Sup-G T Transv Meancurv From Qdec,,cts_bname,,0
Right Pars Orbitalis Gray Matter Volume,,rh_parsorbitalis_volume,Right_parsorbitalis_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,age_at_diagnosis,,0
Left Posterior Cingulate Mean Cortical Thickness,,ST50TA,Thickness Average (aparc.stats) of LeftPosteriorCingulate,1
Left Sulcus Temporal Inferior Volume From Qdec,,(S_temporal_inf)GrayVol,,1
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,0
Right Banks Of The Superior Temoral Sulcus Volume,,rh_G_temporal_inf_thickness,,0
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_G_front_sup_volume,,0
Right Thalamus Volume,,ST120SV,Subcortical Volume (aseg.stats) of RightThalamus,1
Left Pericalcarine Meancurv From Qdec,,lh_pericalcarine_meancurv,Left_pericalcarine_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,Amyloid_beta_1_42,Beta-amyloid 1-42 concentration in CSF,1
